Country Code,Country Name (Indicator),Year,Value
LAO,Lao PDR (GDP per capita),2008,3397.996027
LAO,Lao PDR (GDP per capita),2009,3616.215917
LAO,Lao PDR (GDP per capita),2010,3904.357151
LAO,Lao PDR (GDP per capita),2011,4233.381248
LAO,Lao PDR (GDP per capita),2012,4578.841108
LAO,Lao PDR (GDP per capita),2013,4958.806357
LAO,Lao PDR (GDP per capita),2014,5320.864541
LBN,Lebanon (GDP per capita),1990,4998.968902
LBN,Lebanon (GDP per capita),1991,7010.305062
LBN,Lebanon (GDP per capita),1992,7308.497951
LBN,Lebanon (GDP per capita),1993,7787.987936
LBN,Lebanon (GDP per capita),1994,8377.196643
LBN,Lebanon (GDP per capita),1995,8934.299447
LBN,Lebanon (GDP per capita),1996,9447.680909
LBN,Lebanon (GDP per capita),1997,9323.719113
LBN,Lebanon (GDP per capita),1998,9696.799824
LBN,Lebanon (GDP per capita),1999,9668.010886
LBN,Lebanon (GDP per capita),2000,9777.094236
LBN,Lebanon (GDP per capita),2001,10010.07228
LBN,Lebanon (GDP per capita),2002,10020.6127
LBN,Lebanon (GDP per capita),2003,10042.12896
LBN,Lebanon (GDP per capita),2004,10625.45705
LBN,Lebanon (GDP per capita),2005,10914.54221
LBN,Lebanon (GDP per capita),2006,11232.46429
LBN,Lebanon (GDP per capita),2007,12528.16754
LBN,Lebanon (GDP per capita),2008,13854.83749
LBN,Lebanon (GDP per capita),2009,15131.64988
LBN,Lebanon (GDP per capita),2010,15948.45492
LBN,Lebanon (GDP per capita),2011,16409.25831
LBN,Lebanon (GDP per capita),2012,16871.07446
LBN,Lebanon (GDP per capita),2013,17073.90304
LBN,Lebanon (GDP per capita),2014,17462.20335
LBR,Liberia (GDP per capita),1998,461.0350644
LBR,Liberia (GDP per capita),1999,531.6851246
LBR,Liberia (GDP per capita),2000,663.0650547
LBR,Liberia (GDP per capita),2001,673.1113023
LBR,Liberia (GDP per capita),2002,692.5550687
LBR,Liberia (GDP per capita),2003,484.9723443
LBR,Liberia (GDP per capita),2004,501.664453
LBR,Liberia (GDP per capita),2005,530.9610917
LBR,Liberia (GDP per capita),2006,571.1992315
LBR,Liberia (GDP per capita),2007,617.2337093
LBR,Liberia (GDP per capita),2008,646.6985008
LBR,Liberia (GDP per capita),2009,659.4439242
LBR,Liberia (GDP per capita),2010,683.7921258
LBR,Liberia (GDP per capita),2011,732.6330069
LBR,Liberia (GDP per capita),2012,784.1516437
LBR,Liberia (GDP per capita),2013,844.2435796
LBR,Liberia (GDP per capita),2014,842.3863287
LBY,Libya (GDP per capita),1999,16730.8571
LBY,Libya (GDP per capita),2000,17435.83155
LBY,Libya (GDP per capita),2001,17224.98889
LBY,Libya (GDP per capita),2002,17039.09332
LBY,Libya (GDP per capita),2003,19322.86512
LBY,Libya (GDP per capita),2004,20397.96471
LBY,Libya (GDP per capita),2005,23154.43219
LBY,Libya (GDP per capita),2006,24962.8054
LBY,Libya (GDP per capita),2007,26753.94741
LBY,Libya (GDP per capita),2008,27525.07035
LBY,Libya (GDP per capita),2009,27135.35654
LBY,Libya (GDP per capita),2010,28583.466
LBY,Libya (GDP per capita),2011,11023.43714
LBY,Libya (GDP per capita),2012,22965.31147
LBY,Libya (GDP per capita),2013,20204.78546
LBY,Libya (GDP per capita),2014,15597.11078
LCA,St. Lucia (GDP per capita),1990,5178.634546
LCA,St. Lucia (GDP per capita),1991,5416.725259
LCA,St. Lucia (GDP per capita),1992,5855.069758
LCA,St. Lucia (GDP per capita),1993,6077.614662
LCA,St. Lucia (GDP per capita),1994,6222.794287
LCA,St. Lucia (GDP per capita),1995,6482.103945
LCA,St. Lucia (GDP per capita),1996,6868.223066
LCA,St. Lucia (GDP per capita),1997,6919.580969
LCA,St. Lucia (GDP per capita),1998,7338.35851
LCA,St. Lucia (GDP per capita),1999,7527.686327
LCA,St. Lucia (GDP per capita),2000,7943.225128
LCA,St. Lucia (GDP per capita),2001,7777.637512
LCA,St. Lucia (GDP per capita),2002,7823.298877
LCA,St. Lucia (GDP per capita),2003,8280.926283
LCA,St. Lucia (GDP per capita),2004,9112.1598
LCA,St. Lucia (GDP per capita),2005,9221.608891
LCA,St. Lucia (GDP per capita),2006,10148.48965
LCA,St. Lucia (GDP per capita),2007,10329.89946
LCA,St. Lucia (GDP per capita),2008,10664.83117
LCA,St. Lucia (GDP per capita),2009,10546.44751
LCA,St. Lucia (GDP per capita),2010,10361.81045
LCA,St. Lucia (GDP per capita),2011,10538.22527
LCA,St. Lucia (GDP per capita),2012,10519.5121
LCA,St. Lucia (GDP per capita),2013,10608.0728
LCA,St. Lucia (GDP per capita),2014,10733.04383
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1990,5933.05658
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1991,6235.563498
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1992,6447.737756
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1993,7030.203416
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1994,7389.68058
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1995,7454.50916
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1996,7714.113145
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1997,8122.625606
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1998,8261.043717
LCN,Latin America & Caribbean (all income levels) (GDP per capita),1999,8310.709918
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2000,8700.271811
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2001,8840.583229
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2002,8878.950471
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2003,9113.476502
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2004,9802.533811
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2005,10521.52519
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2006,11410.1869
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2007,12225.37679
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2008,12815.43597
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2009,12689.434
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2010,13452.75153
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2011,14323.49384
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2012,14818.40534
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2013,15223.20489
LCN,Latin America & Caribbean (all income levels) (GDP per capita),2014,15690.20165
LDC,Least developed countries: UN classification (GDP per capita),1990,818.6126971
LDC,Least developed countries: UN classification (GDP per capita),1991,840.4273087
LDC,Least developed countries: UN classification (GDP per capita),1992,850.0135463
LDC,Least developed countries: UN classification (GDP per capita),1993,870.1621429
LDC,Least developed countries: UN classification (GDP per capita),1994,884.8460951
LDC,Least developed countries: UN classification (GDP per capita),1995,922.0575242
LDC,Least developed countries: UN classification (GDP per capita),1996,963.5233062
LDC,Least developed countries: UN classification (GDP per capita),1997,1002.463787
LDC,Least developed countries: UN classification (GDP per capita),1998,1027.711463
LDC,Least developed countries: UN classification (GDP per capita),1999,1062.416262
LDC,Least developed countries: UN classification (GDP per capita),2000,1105.86149
LDC,Least developed countries: UN classification (GDP per capita),2001,1164.905234
LDC,Least developed countries: UN classification (GDP per capita),2002,1199.66768
LDC,Least developed countries: UN classification (GDP per capita),2003,1255.401885
LDC,Least developed countries: UN classification (GDP per capita),2004,1336.501694
LDC,Least developed countries: UN classification (GDP per capita),2005,1441.323504
LDC,Least developed countries: UN classification (GDP per capita),2006,1545.042319
LDC,Least developed countries: UN classification (GDP per capita),2007,1664.006794
LDC,Least developed countries: UN classification (GDP per capita),2008,1761.582595
LDC,Least developed countries: UN classification (GDP per capita),2009,1816.362743
LDC,Least developed countries: UN classification (GDP per capita),2010,1896.54205
LDC,Least developed countries: UN classification (GDP per capita),2011,1959.175532
LDC,Least developed countries: UN classification (GDP per capita),2012,2028.954081
LDC,Least developed countries: UN classification (GDP per capita),2013,2119.979202
LDC,Least developed countries: UN classification (GDP per capita),2014,2221.074601
LIC,Low income (GDP per capita),1990,721.3068082
LIC,Low income (GDP per capita),1991,727.7896423
LIC,Low income (GDP per capita),1992,700.6936637
LIC,Low income (GDP per capita),1993,702.4816988
LIC,Low income (GDP per capita),1994,713.8775985
LIC,Low income (GDP per capita),1995,735.9380133
LIC,Low income (GDP per capita),1996,774.6136296
LIC,Low income (GDP per capita),1997,794.3572348
LIC,Low income (GDP per capita),1998,804.0837095
LIC,Low income (GDP per capita),1999,824.1206817
LIC,Low income (GDP per capita),2000,840.6924744
LIC,Low income (GDP per capita),2001,878.3417638
LIC,Low income (GDP per capita),2002,888.8458747
LIC,Low income (GDP per capita),2003,911.1459175
LIC,Low income (GDP per capita),2004,966.1776272
LIC,Low income (GDP per capita),2005,1034.598206
LIC,Low income (GDP per capita),2006,1096.882545
LIC,Low income (GDP per capita),2007,1171.54695
LIC,Low income (GDP per capita),2008,1227.352736
LIC,Low income (GDP per capita),2009,1268.295132
LIC,Low income (GDP per capita),2010,1332.50563
LIC,Low income (GDP per capita),2011,1403.58239
LIC,Low income (GDP per capita),2012,1448.834612
LIC,Low income (GDP per capita),2013,1517.07174
LIC,Low income (GDP per capita),2014,1590.650782
LKA,Sri Lanka (GDP per capita),1990,2377.958441
LKA,Sri Lanka (GDP per capita),1991,2532.626747
LKA,Sri Lanka (GDP per capita),1992,2679.659905
LKA,Sri Lanka (GDP per capita),1993,2896.148394
LKA,Sri Lanka (GDP per capita),1994,3080.645887
LKA,Sri Lanka (GDP per capita),1995,3273.046385
LKA,Sri Lanka (GDP per capita),1996,3421.710004
LKA,Sri Lanka (GDP per capita),1997,3656.9286
LKA,Sri Lanka (GDP per capita),1998,3825.792206
LKA,Sri Lanka (GDP per capita),1999,3993.559592
LKA,Sri Lanka (GDP per capita),2000,4319.073885
LKA,Sri Lanka (GDP per capita),2001,4419.805081
LKA,Sri Lanka (GDP per capita),2002,4634.998539
LKA,Sri Lanka (GDP per capita),2003,4942.418887
LKA,Sri Lanka (GDP per capita),2004,5282.651651
LKA,Sri Lanka (GDP per capita),2005,5731.334001
LKA,Sri Lanka (GDP per capita),2006,6291.870671
LKA,Sri Lanka (GDP per capita),2007,6836.038623
LKA,Sri Lanka (GDP per capita),2008,7309.359752
LKA,Sri Lanka (GDP per capita),2009,7549.437213
LKA,Sri Lanka (GDP per capita),2010,8173.062027
LKA,Sri Lanka (GDP per capita),2011,8949.312519
LKA,Sri Lanka (GDP per capita),2012,10159.68119
LKA,Sri Lanka (GDP per capita),2013,10580.9014
LKA,Sri Lanka (GDP per capita),2014,11110.19297
LMC,Lower middle income (GDP per capita),1990,1782.614663
LMC,Lower middle income (GDP per capita),1991,1830.739708
LMC,Lower middle income (GDP per capita),1992,1882.411958
LMC,Lower middle income (GDP per capita),1993,1935.739718
LMC,Lower middle income (GDP per capita),1994,2001.287639
LMC,Lower middle income (GDP per capita),1995,2105.185842
LMC,Lower middle income (GDP per capita),1996,2227.178002
LMC,Lower middle income (GDP per capita),1997,2309.968068
LMC,Lower middle income (GDP per capita),1998,2312.214216
LMC,Lower middle income (GDP per capita),1999,2417.415098
LMC,Lower middle income (GDP per capita),2000,2535.535226
LMC,Lower middle income (GDP per capita),2001,2658.24526
LMC,Lower middle income (GDP per capita),2002,2755.318456
LMC,Lower middle income (GDP per capita),2003,2937.932149
LMC,Lower middle income (GDP per capita),2004,3207.183428
LMC,Lower middle income (GDP per capita),2005,3478.99232
LMC,Lower middle income (GDP per capita),2006,3792.12182
LMC,Lower middle income (GDP per capita),2007,4127.847101
LMC,Lower middle income (GDP per capita),2008,4336.450264
LMC,Lower middle income (GDP per capita),2009,4526.40665
LMC,Lower middle income (GDP per capita),2010,4849.090768
LMC,Lower middle income (GDP per capita),2011,5137.747723
LMC,Lower middle income (GDP per capita),2012,5403.502839
LMC,Lower middle income (GDP per capita),2013,5709.981979
LMC,Lower middle income (GDP per capita),2014,6030.701268
LMY,Low & middle income (GDP per capita),1990,2163.363524
LMY,Low & middle income (GDP per capita),1991,2232.68854
LMY,Low & middle income (GDP per capita),1992,2324.547444
LMY,Low & middle income (GDP per capita),1993,2476.562091
LMY,Low & middle income (GDP per capita),1994,2602.498346
LMY,Low & middle income (GDP per capita),1995,2735.373891
LMY,Low & middle income (GDP per capita),1996,2903.936491
LMY,Low & middle income (GDP per capita),1997,3047.605587
LMY,Low & middle income (GDP per capita),1998,3142.092602
LMY,Low & middle income (GDP per capita),1999,3272.979839
LMY,Low & middle income (GDP per capita),2000,3479.650057
LMY,Low & middle income (GDP per capita),2001,3644.937404
LMY,Low & middle income (GDP per capita),2002,3821.70494
LMY,Low & middle income (GDP per capita),2003,4062.70876
LMY,Low & middle income (GDP per capita),2004,4451.182236
LMY,Low & middle income (GDP per capita),2005,4868.533409
LMY,Low & middle income (GDP per capita),2006,5371.384393
LMY,Low & middle income (GDP per capita),2007,5925.159582
LMY,Low & middle income (GDP per capita),2008,6326.803703
LMY,Low & middle income (GDP per capita),2009,6572.768517
LMY,Low & middle income (GDP per capita),2010,7091.714473
LMY,Low & middle income (GDP per capita),2011,7588.009899
LMY,Low & middle income (GDP per capita),2012,8026.277626
LMY,Low & middle income (GDP per capita),2013,8464.664391
LMY,Low & middle income (GDP per capita),2014,8919.262219
LSO,Lesotho (GDP per capita),1990,840.582863
LSO,Lesotho (GDP per capita),1991,885.6422072
LSO,Lesotho (GDP per capita),1992,952.5588532
LSO,Lesotho (GDP per capita),1993,988.0076834
LSO,Lesotho (GDP per capita),1994,1043.465194
LSO,Lesotho (GDP per capita),1995,1068.723602
LSO,Lesotho (GDP per capita),1996,1128.639825
LSO,Lesotho (GDP per capita),1997,1179.938494
LSO,Lesotho (GDP per capita),1998,1200.263432
LSO,Lesotho (GDP per capita),1999,1211.559553
LSO,Lesotho (GDP per capita),2000,1291.177468
LSO,Lesotho (GDP per capita),2001,1365.22662
LSO,Lesotho (GDP per capita),2002,1383.217604
LSO,Lesotho (GDP per capita),2003,1466.644783
LSO,Lesotho (GDP per capita),2004,1530.816322
LSO,Lesotho (GDP per capita),2005,1611.175311
LSO,Lesotho (GDP per capita),2006,1719.262053
LSO,Lesotho (GDP per capita),2007,1834.091316
LSO,Lesotho (GDP per capita),2008,1960.708276
LSO,Lesotho (GDP per capita),2009,2023.247222
LSO,Lesotho (GDP per capita),2010,2187.39603
LSO,Lesotho (GDP per capita),2011,2297.389548
LSO,Lesotho (GDP per capita),2012,2426.316718
LSO,Lesotho (GDP per capita),2013,2540.548347
LSO,Lesotho (GDP per capita),2014,2638.314356
LTU,Lithuania (GDP per capita),1995,6180.428009
LTU,Lithuania (GDP per capita),1996,6633.184792
LTU,Lithuania (GDP per capita),1997,7302.580395
LTU,Lithuania (GDP per capita),1998,7990.722866
LTU,Lithuania (GDP per capita),1999,8016.963354
LTU,Lithuania (GDP per capita),2000,8695.47281
LTU,Lithuania (GDP per capita),2001,9664.287467
LTU,Lithuania (GDP per capita),2002,10732.66782
LTU,Lithuania (GDP per capita),2003,12315.64928
LTU,Lithuania (GDP per capita),2004,13251.45351
LTU,Lithuania (GDP per capita),2005,14681.93283
LTU,Lithuania (GDP per capita),2006,16728.85925
LTU,Lithuania (GDP per capita),2007,19277.11728
LTU,Lithuania (GDP per capita),2008,20796.76156
LTU,Lithuania (GDP per capita),2009,18277.90401
LTU,Lithuania (GDP per capita),2010,20085.06001
LTU,Lithuania (GDP per capita),2011,22541.62827
LTU,Lithuania (GDP per capita),2012,24475.05826
LTU,Lithuania (GDP per capita),2013,26511.14645
LTU,Lithuania (GDP per capita),2014,27685.88436
LUX,Luxembourg (GDP per capita),1990,32083.18626
LUX,Luxembourg (GDP per capita),1991,35537.42705
LUX,Luxembourg (GDP per capita),1992,36520.54387
LUX,Luxembourg (GDP per capita),1993,38440.58162
LUX,Luxembourg (GDP per capita),1994,40207.39391
LUX,Luxembourg (GDP per capita),1995,41053.09185
LUX,Luxembourg (GDP per capita),1996,42401.89992
LUX,Luxembourg (GDP per capita),1997,43029.36201
LUX,Luxembourg (GDP per capita),1998,45567.25804
LUX,Luxembourg (GDP per capita),1999,51751.80606
LUX,Luxembourg (GDP per capita),2000,56593.36207
LUX,Luxembourg (GDP per capita),2001,56234.10486
LUX,Luxembourg (GDP per capita),2002,59409.44811
LUX,Luxembourg (GDP per capita),2003,60926.98722
LUX,Luxembourg (GDP per capita),2004,65447.54767
LUX,Luxembourg (GDP per capita),2005,67081.07838
LUX,Luxembourg (GDP per capita),2006,77300.96565
LUX,Luxembourg (GDP per capita),2007,82846.16185
LUX,Luxembourg (GDP per capita),2008,85015.60509
LUX,Luxembourg (GDP per capita),2009,80306.08113
LUX,Luxembourg (GDP per capita),2010,84589.83987
LUX,Luxembourg (GDP per capita),2011,91073.32208
LUX,Luxembourg (GDP per capita),2012,90788.28658
LUX,Luxembourg (GDP per capita),2013,95928.59904
LUX,Luxembourg (GDP per capita),2014,98459.52004
LVA,Latvia (GDP per capita),1995,5960.259458
LVA,Latvia (GDP per capita),1996,6161.390122
LVA,Latvia (GDP per capita),1997,6831.539896
LVA,Latvia (GDP per capita),1998,7502.005155
LVA,Latvia (GDP per capita),1999,7659.765215
LVA,Latvia (GDP per capita),2000,8163.969889
LVA,Latvia (GDP per capita),2001,9029.857519
LVA,Latvia (GDP per capita),2002,10228.05235
LVA,Latvia (GDP per capita),2003,11342.46243
LVA,Latvia (GDP per capita),2004,12511.33865
LVA,Latvia (GDP per capita),2005,14119.15635
LVA,Latvia (GDP per capita),2006,16604.70492
LVA,Latvia (GDP per capita),2007,19021.69428
LVA,Latvia (GDP per capita),2008,19874.64706
LVA,Latvia (GDP per capita),2009,17032.91225
LVA,Latvia (GDP per capita),2010,17409.9339
LVA,Latvia (GDP per capita),2011,19450.92532
LVA,Latvia (GDP per capita),2012,21122.30162
LVA,Latvia (GDP per capita),2013,22559.04389
LVA,Latvia (GDP per capita),2014,23547.92569
MAC,"Macao SAR, China (GDP per capita)",1990,23903.90041
MAC,"Macao SAR, China (GDP per capita)",1991,24937.6063
MAC,"Macao SAR, China (GDP per capita)",1992,28262.35308
MAC,"Macao SAR, China (GDP per capita)",1993,29866.88141
MAC,"Macao SAR, China (GDP per capita)",1994,31266.62227
MAC,"Macao SAR, China (GDP per capita)",1995,32419.62948
MAC,"Macao SAR, China (GDP per capita)",1996,32329.95828
MAC,"Macao SAR, China (GDP per capita)",1997,32243.57187
MAC,"Macao SAR, China (GDP per capita)",1998,30590.89523
MAC,"Macao SAR, China (GDP per capita)",1999,29840.65309
MAC,"Macao SAR, China (GDP per capita)",2000,31776.87971
MAC,"Macao SAR, China (GDP per capita)",2001,32971.71693
MAC,"Macao SAR, China (GDP per capita)",2002,35958.65177
MAC,"Macao SAR, China (GDP per capita)",2003,40689.23869
MAC,"Macao SAR, China (GDP per capita)",2004,52141.75366
MAC,"Macao SAR, China (GDP per capita)",2005,57231.35262
MAC,"Macao SAR, China (GDP per capita)",2006,65868.16654
MAC,"Macao SAR, China (GDP per capita)",2007,75225.73649
MAC,"Macao SAR, China (GDP per capita)",2008,77074.27323
MAC,"Macao SAR, China (GDP per capita)",2009,76848.73606
MAC,"Macao SAR, China (GDP per capita)",2010,96725.42001
MAC,"Macao SAR, China (GDP per capita)",2011,117101.0242
MAC,"Macao SAR, China (GDP per capita)",2012,127543.9766
MAC,"Macao SAR, China (GDP per capita)",2013,140644.3953
MAC,"Macao SAR, China (GDP per capita)",2014,139767.2672
MAR,Morocco (GDP per capita),1990,2541.877749
MAR,Morocco (GDP per capita),1991,2773.251854
MAR,Morocco (GDP per capita),1992,2705.094702
MAR,Morocco (GDP per capita),1993,2694.669088
MAR,Morocco (GDP per capita),1994,3018.242635
MAR,Morocco (GDP per capita),1995,2841.783942
MAR,Morocco (GDP per capita),1996,3235.637812
MAR,Morocco (GDP per capita),1997,3180.817026
MAR,Morocco (GDP per capita),1998,3427.264676
MAR,Morocco (GDP per capita),1999,3455.713374
MAR,Morocco (GDP per capita),2000,3549.436669
MAR,Morocco (GDP per capita),2001,3862.089193
MAR,Morocco (GDP per capita),2002,4009.490892
MAR,Morocco (GDP per capita),2003,4304.019179
MAR,Morocco (GDP per capita),2004,4588.120777
MAR,Morocco (GDP per capita),2005,4826.754869
MAR,Morocco (GDP per capita),2006,5304.833
MAR,Morocco (GDP per capita),2007,5533.272323
MAR,Morocco (GDP per capita),2008,5909.276762
MAR,Morocco (GDP per capita),2009,6133.760046
MAR,Morocco (GDP per capita),2010,6365.185157
MAR,Morocco (GDP per capita),2011,6746.899456
MAR,Morocco (GDP per capita),2012,6976.688219
MAR,Morocco (GDP per capita),2013,7310.49447
MAR,Morocco (GDP per capita),2014,7490.688066
MDA,Moldova (GDP per capita),1990,4162.200456
MDA,Moldova (GDP per capita),1991,3604.818819
MDA,Moldova (GDP per capita),1992,2612.666949
MDA,Moldova (GDP per capita),1993,2646.301472
MDA,Moldova (GDP per capita),1994,1872.568857
MDA,Moldova (GDP per capita),1995,1893.017069
MDA,Moldova (GDP per capita),1996,1831.003598
MDA,Moldova (GDP per capita),1997,1899.149726
MDA,Moldova (GDP per capita),1998,1795.70126
MDA,Moldova (GDP per capita),1999,1763.960688
MDA,Moldova (GDP per capita),2000,1845.735739
MDA,Moldova (GDP per capita),2001,2007.438068
MDA,Moldova (GDP per capita),2002,2202.332871
MDA,Moldova (GDP per capita),2003,2401.253338
MDA,Moldova (GDP per capita),2004,2656.673991
MDA,Moldova (GDP per capita),2005,2954.646021
MDA,Moldova (GDP per capita),2006,3200.438226
MDA,Moldova (GDP per capita),2007,3394.270412
MDA,Moldova (GDP per capita),2008,3736.68859
MDA,Moldova (GDP per capita),2009,3544.025744
MDA,Moldova (GDP per capita),2010,3845.635588
MDA,Moldova (GDP per capita),2011,4179.214809
MDA,Moldova (GDP per capita),2012,4225.015661
MDA,Moldova (GDP per capita),2013,4692.159218
MDA,Moldova (GDP per capita),2014,4982.644334
MDG,Madagascar (GDP per capita),1990,1073.382255
MDG,Madagascar (GDP per capita),1991,1008.346119
MDG,Madagascar (GDP per capita),1992,1012.452528
MDG,Madagascar (GDP per capita),1993,1026.470611
MDG,Madagascar (GDP per capita),1994,1015.760282
MDG,Madagascar (GDP per capita),1995,1022.338465
MDG,Madagascar (GDP per capita),1996,1030.426049
MDG,Madagascar (GDP per capita),1997,1052.90098
MDG,Madagascar (GDP per capita),1998,1071.701392
MDG,Madagascar (GDP per capita),1999,1103.537993
MDG,Madagascar (GDP per capita),2000,1146.177794
MDG,Madagascar (GDP per capita),2001,1205.262299
MDG,Madagascar (GDP per capita),2002,1036.723372
MDG,Madagascar (GDP per capita),2003,1126.581534
MDG,Madagascar (GDP per capita),2004,1182.875723
MDG,Madagascar (GDP per capita),2005,1240.334971
MDG,Madagascar (GDP per capita),2006,1304.444605
MDG,Madagascar (GDP per capita),2007,1382.710545
MDG,Madagascar (GDP per capita),2008,1468.210299
MDG,Madagascar (GDP per capita),2009,1380.565922
MDG,Madagascar (GDP per capita),2010,1362.298772
MDG,Madagascar (GDP per capita),2011,1371.648575
MDG,Madagascar (GDP per capita),2012,1398.870837
MDG,Madagascar (GDP per capita),2013,1411.898057
MDG,Madagascar (GDP per capita),2014,1439.363467
MDV,Maldives (GDP per capita),2001,5652.745274
MDV,Maldives (GDP per capita),2002,5966.446285
MDV,Maldives (GDP per capita),2003,6788.425915
MDV,Maldives (GDP per capita),2004,7754.514654
MDV,Maldives (GDP per capita),2005,7110.252934
MDV,Maldives (GDP per capita),2006,8523.747433
MDV,Maldives (GDP per capita),2007,9250.395765
MDV,Maldives (GDP per capita),2008,10227.66861
MDV,Maldives (GDP per capita),2009,9791.464987
MDV,Maldives (GDP per capita),2010,10301.70576
MDV,Maldives (GDP per capita),2011,11126.9456
MDV,Maldives (GDP per capita),2012,11368.23352
MDV,Maldives (GDP per capita),2013,11833.97026
MDV,Maldives (GDP per capita),2014,12529.67356
MEA,Middle East & North Africa (all income levels) (GDP per capita),1990,7244.964879
MEA,Middle East & North Africa (all income levels) (GDP per capita),1991,7380.105846
MEA,Middle East & North Africa (all income levels) (GDP per capita),1992,7783.955535
MEA,Middle East & North Africa (all income levels) (GDP per capita),1993,7996.129972
MEA,Middle East & North Africa (all income levels) (GDP per capita),1994,8175.507818
MEA,Middle East & North Africa (all income levels) (GDP per capita),1995,8406.998179
MEA,Middle East & North Africa (all income levels) (GDP per capita),1996,8825.832901
MEA,Middle East & North Africa (all income levels) (GDP per capita),1997,9142.828916
MEA,Middle East & North Africa (all income levels) (GDP per capita),1998,9507.42793
MEA,Middle East & North Africa (all income levels) (GDP per capita),1999,9765.221645
MEA,Middle East & North Africa (all income levels) (GDP per capita),2000,10302.46039
MEA,Middle East & North Africa (all income levels) (GDP per capita),2001,10574.56904
MEA,Middle East & North Africa (all income levels) (GDP per capita),2002,10815.73908
MEA,Middle East & North Africa (all income levels) (GDP per capita),2003,11253.15211
MEA,Middle East & North Africa (all income levels) (GDP per capita),2004,12291.7971
MEA,Middle East & North Africa (all income levels) (GDP per capita),2005,13090.06728
MEA,Middle East & North Africa (all income levels) (GDP per capita),2006,14067.90679
MEA,Middle East & North Africa (all income levels) (GDP per capita),2007,15017.33711
MEA,Middle East & North Africa (all income levels) (GDP per capita),2008,15726.61573
MEA,Middle East & North Africa (all income levels) (GDP per capita),2009,15825.45086
MEA,Middle East & North Africa (all income levels) (GDP per capita),2010,16492.35136
MEA,Middle East & North Africa (all income levels) (GDP per capita),2011,17017.29797
MEA,Middle East & North Africa (all income levels) (GDP per capita),2012,17632.48214
MEA,Middle East & North Africa (all income levels) (GDP per capita),2013,17892.86503
MEA,Middle East & North Africa (all income levels) (GDP per capita),2014,18221.9186
MEX,Mexico (GDP per capita),1990,6019.262211
MEX,Mexico (GDP per capita),1991,6353.257303
MEX,Mexico (GDP per capita),1992,6600.661917
MEX,Mexico (GDP per capita),1993,8442.989675
MEX,Mexico (GDP per capita),1994,8853.980983
MEX,Mexico (GDP per capita),1995,7978.610395
MEX,Mexico (GDP per capita),1996,8348.036545
MEX,Mexico (GDP per capita),1997,8926.818417
MEX,Mexico (GDP per capita),1998,9265.635751
MEX,Mexico (GDP per capita),1999,9710.504262
MEX,Mexico (GDP per capita),2000,10318.53201
MEX,Mexico (GDP per capita),2001,10301.61803
MEX,Mexico (GDP per capita),2002,10348.61558
MEX,Mexico (GDP per capita),2003,10588.34485
MEX,Mexico (GDP per capita),2004,11198.54701
MEX,Mexico (GDP per capita),2005,12070.89609
MEX,Mexico (GDP per capita),2006,13144.18287
MEX,Mexico (GDP per capita),2007,13712.9
MEX,Mexico (GDP per capita),2008,14272.19514
MEX,Mexico (GDP per capita),2009,13909.56191
MEX,Mexico (GDP per capita),2010,14586.45251
MEX,Mexico (GDP per capita),2011,15729.6434
MEX,Mexico (GDP per capita),2012,16260.75744
MEX,Mexico (GDP per capita),2013,16209.40863
MEX,Mexico (GDP per capita),2014,17314.71825
MHL,Marshall Islands (GDP per capita),1990,1952.340114
MHL,Marshall Islands (GDP per capita),1991,1969.911376
MHL,Marshall Islands (GDP per capita),1992,2119.303219
MHL,Marshall Islands (GDP per capita),1993,2269.25794
MHL,Marshall Islands (GDP per capita),1994,2428.299929
MHL,Marshall Islands (GDP per capita),1995,2659.254951
MHL,Marshall Islands (GDP per capita),1996,2411.002725
MHL,Marshall Islands (GDP per capita),1997,2280.889814
MHL,Marshall Islands (GDP per capita),1998,2230.357554
MHL,Marshall Islands (GDP per capita),1999,2203.669977
MHL,Marshall Islands (GDP per capita),2000,2382.690761
MHL,Marshall Islands (GDP per capita),2001,2566.563246
MHL,Marshall Islands (GDP per capita),2002,2675.31179
MHL,Marshall Islands (GDP per capita),2003,2735.712088
