indicator,country,date,value
nri48,PRT,2014,4.844247935
nri48,PRI,2014,4.862676636
nri48,QAT,2014,5.530525473
nri48,ROU,2014,3.580094586
nri48,RUS,2014,3.852042591
nri48,RWA,2014,4.437679129
nri48,SAU,2014,4.936279865
nri48,SEN,2014,3.700835144
nri48,SRB,2014,3.231114587
nri48,SYC,2014,3.728134429
nri48,SLE,2014,3.26446695
nri48,SGP,2014,5.305521934
nri48,SVK,2014,4.0072272
nri48,SVN,2014,4.233777917
nri48,ZAF,2014,4.478317498
nri48,ESP,2014,4.69488082
nri48,LKA,2014,4.534061627
nri48,SUR,2014,3.530724051
nri48,SWZ,2014,3.59077318
nri48,SWE,2014,5.436050113
nri48,CHE,2014,4.78524451
nri48,TWN,2014,5.308731281
nri48,TZA,2014,3.744818905
nri48,THA,2014,3.983301588
nri48,TLS,2014,2.923638486
nri48,TTO,2014,3.764325331
nri48,TUN,2014,3.915605484
nri48,TUR,2014,4.334620835
nri48,UGA,2014,3.899961892
nri48,UKR,2014,3.341295519
nri48,ARE,2014,5.312262
nri48,GBR,2014,5.390341341
nri48,USA,2014,5.319798603
nri48,URY,2014,4.487945959
nri48,VEN,2014,3.602785068
nri48,VNM,2014,4.363857268
nri48,YEM,2014,2.913127284
nri48,ZMB,2014,4.05505864
nri48,ZWE,2014,3.60346455
nri49,ALB,2014,13.65013664
nri49,DZA,2014,19.10135412
nri49,AGO,2014,n/a
nri49,ARG,2014,24.99666762
nri49,ARM,2014,24.14359591
nri49,AUS,2014,42.86738447
nri49,AUT,2014,38.50979719
nri49,AZE,2014,24.21999954
nri49,BHR,2014,20.73030451
nri49,BGD,2014,7.325210634
nri49,BRB,2014,30.3030303
nri49,BEL,2014,44.59675847
nri49,BEN,2014,n/a
nri49,BTN,2014,16.48488626
nri49,BOL,2014,15.25488128
nri49,BIH,2014,n/a
nri49,BWA,2014,17.10414541
nri49,BRA,2014,20.50497754
nri49,BRN,2014,28.35336768
nri49,BGR,2014,29.56374884
nri49,BFA,2014,n/a
nri49,BDI,2014,n/a
nri49,KHM,2014,2.515764492
nri49,CMR,2014,n/a
nri49,CAN,2014,43.79672944
nri49,CPV,2014,n/a
nri49,TCD,2014,n/a
nri49,CHL,2014,24.05671276
nri49,CHN,2014,7.371822329
nri49,COL,2014,16.81583671
nri49,CRI,2014,23.86670675
nri49,CIV,2014,n/a
nri49,HRV,2014,32.2534732
nri49,CYP,2014,34.97484592
nri49,CZE,2014,37.29135208
nri49,DNK,2014,45.17550907
nri49,DOM,2014,17.32746937
nri49,ECU,2014,14.64902665
nri49,EGY,2014,33.9909169
nri49,SLV,2014,11.93932752
nri49,EST,2014,41.82174292
nri49,ETH,2014,15.85439288
nri49,FIN,2014,43.8997262
nri49,FRA,2014,44.75120867
nri49,GAB,2014,n/a
nri49,GMB,2014,n/a
nri49,GEO,2014,22.24960394
nri49,DEU,2014,43.50969216
nri49,GHA,2014,n/a
nri49,GRC,2014,31.08885411
nri49,GTM,2014,9.445879059
nri49,GIN,2014,0.745662307
nri49,GUY,2014,12.67726723
nri49,HTI,2014,n/a
nri49,HND,2014,12.83301632
nri49,HKG,2014,36.21657408
nri49,HUN,2014,35.43698546
nri49,ISL,2014,46.85968183
nri49,IND,2014,n/a
nri49,IDN,2014,8.585340274
nri49,IRN,2014,15.32168636
nri49,IRL,2014,41.2078118
nri49,ISR,2014,42.38721181
nri49,ITA,2014,34.52204856
nri49,JAM,2014,20.11474568
nri49,JPN,2014,24.92822967
nri49,JOR,2014,n/a
nri49,KAZ,2014,29.26967538
nri49,KEN,2014,n/a
nri49,KOR,2014,21.54157994
nri49,KWT,2014,18.69739036
nri49,KGZ,2014,17.55386313
nri49,LAO,2014,n/a
nri49,LVA,2014,39.47936274
nri49,LBN,2014,31.85247246
nri49,LSO,2014,6.000978033
nri49,LBR,2014,9.349220898
nri49,LBY,2014,n/a
nri49,LTU,2014,42.76785637
nri49,LUX,2014,57.18267618
nri49,MKD,2014,29.6346853
nri49,MDG,2014,2.850040679
nri49,MWI,2014,n/a
nri49,MYS,2014,27.52700224
nri49,MLI,2014,n/a
nri49,MLT,2014,39.66405051
nri49,MRT,2014,n/a
nri49,MUS,2014,20.37444934
nri49,MEX,2014,14.74069952
nri49,MDA,2014,31.34065585
nri49,MNG,2014,24.03928382
nri49,MNE,2014,37.21393035
nri49,MAR,2014,6.785260765
nri49,MOZ,2014,n/a
nri49,MMR,2014,n/a
nri49,NAM,2014,16.91178188
nri49,NPL,2014,4.751229168
nri49,NLD,2014,45.92217067
nri49,NZL,2014,42.92112238
nri49,NIC,2014,14.82491161
nri49,NGA,2014,n/a
nri49,NOR,2014,45.96305844
nri49,OMN,2014,24.25224752
nri49,PAK,2014,19.47850886
nri49,PAN,2014,24.38888652
nri49,PRY,2014,15.43307101
nri49,PER,2014,15.26186302
nri49,PHL,2014,22.46010638
nri49,POL,2014,35.08613029
nri49,PRT,2014,30.98793881
nri49,PRI,2014,31.92721257
nri49,QAT,2014,24.19974794
nri49,ROU,2014,22.19606625
nri49,RUS,2014,42.79372979
nri49,RWA,2014,n/a
nri49,SAU,2014,22.88391006
nri49,SEN,2014,n/a
nri49,SRB,2014,30.42763165
nri49,SYC,2014,26.36281724
nri49,SLE,2014,n/a
nri49,SGP,2014,51.02051836
nri49,SVK,2014,32.93584564
nri49,SVN,2014,41.37205
nri49,ZAF,2014,25.28512372
nri49,ESP,2014,32.4844332
nri49,LKA,2014,19.05888645
nri49,SUR,2014,21.59216362
nri49,SWZ,2014,n/a
nri49,SWE,2014,47.57798499
nri49,CHE,2014,49.83851433
nri49,TWN,2014,33.72104201
nri49,TZA,2014,2.567491492
nri49,THA,2014,10.9431764
nri49,TLS,2014,n/a
nri49,TTO,2014,25.01288438
nri49,TUN,2014,20.93921718
nri49,TUR,2014,20.208962
nri49,UGA,2014,4.356870594
nri49,UKR,2014,33.89014444
nri49,ARE,2014,36.09059331
nri49,GBR,2014,47.20140984
nri49,USA,2014,36.29628101
nri49,URY,2014,23.12189847
nri49,VEN,2014,18.59261273
nri49,VNM,2014,7.407811338
nri49,YEM,2014,16.96794408
nri49,ZMB,2014,7.284330986
nri49,ZWE,2014,6.612562709
nri50,ALB,2014,3.33475695
nri50,DZA,2014,3.026255534
nri50,AGO,2014,2.69697
nri50,ARG,2014,3.473235659
nri50,ARM,2014,4.293160364
nri50,AUS,2014,5.272218712
nri50,AUT,2014,5.287252863
nri50,AZE,2014,5.190986011
nri50,BHR,2014,5.405321171
nri50,BGD,2014,3.741749915
nri50,BRB,2014,4.817940551
nri50,BEL,2014,5.383186899
nri50,BEN,2014,3.227381161
nri50,BTN,2014,4.548791
nri50,BOL,2014,3.713597764
nri50,BIH,2014,4.286033
nri50,BWA,2014,3.813846899
nri50,BRA,2014,3.920484285
nri50,BRN,2014,5.193890508
nri50,BGR,2014,3.837467442
nri50,BFA,2014,3.631524196
nri50,BDI,2014,2.591865582
nri50,KHM,2014,3.921198838
nri50,CMR,2014,3.704682094
nri50,CAN,2014,5.246729006
nri50,CPV,2014,4.356006945
nri50,TCD,2014,2.648351041
nri50,CHL,2014,4.961804125
nri50,CHN,2014,4.668252714
nri50,COL,2014,4.205417835
nri50,CRI,2014,4.611131656
nri50,CIV,2014,3.392609721
nri50,HRV,2014,4.166152569
nri50,CYP,2014,4.629863123
nri50,CZE,2014,4.462991959
nri50,DNK,2014,5.233801609
nri50,DOM,2014,4.012587233
nri50,ECU,2014,4.255525875
nri50,EGY,2014,3.816414956
nri50,SLV,2014,3.685715551
nri50,EST,2014,5.805193315
nri50,ETH,2014,3.173238261
nri50,FIN,2014,5.742113363
nri50,FRA,2014,5.071983663
nri50,GAB,2014,3.336728323
nri50,GMB,2014,4.499058212
nri50,GEO,2014,4.254784838
nri50,DEU,2014,5.249778368
nri50,GHA,2014,3.947294799
nri50,GRC,2014,3.603073201
nri50,GTM,2014,4.086290153
nri50,GIN,2014,3.095055841
nri50,GUY,2014,4.250335446
nri50,HTI,2014,2.876656059
nri50,HND,2014,3.519185973
nri50,HKG,2014,5.535047672
nri50,HUN,2014,3.95769087
nri50,ISL,2014,5.482256477
nri50,IND,2014,4.316491598
nri50,IDN,2014,4.245376046
nri50,IRN,2014,3.781603953
nri50,IRL,2014,4.719862335
nri50,ISR,2014,5.319718003
nri50,ITA,2014,3.609717415
nri50,JAM,2014,3.786687971
nri50,JPN,2014,5.142308136
nri50,JOR,2014,4.890372
nri50,KAZ,2014,4.394224062
nri50,KEN,2014,4.345078298
nri50,KOR,2014,5.706288086
nri50,KWT,2014,4.030179878
nri50,KGZ,2014,2.973105775
nri50,LAO,2014,4.156609
nri50,LVA,2014,4.52682261
nri50,LBN,2014,2.655129436
nri50,LSO,2014,3.055729022
nri50,LBR,2014,3.470071197
nri50,LBY,2014,2.617879067
nri50,LTU,2014,5.036550296
nri50,LUX,2014,5.889367424
nri50,MKD,2014,4.59711042
nri50,MDG,2014,3.51581525
nri50,MWI,2014,3.520069216
nri50,MYS,2014,5.339533762
nri50,MLI,2014,4.193587484
nri50,MLT,2014,5.72171912
nri50,MRT,2014,2.703156559
nri50,MUS,2014,4.544786888
nri50,MEX,2014,4.030138727
nri50,MDA,2014,3.727002282
nri50,MNG,2014,3.976231725
nri50,MNE,2014,4.392503805
nri50,MAR,2014,3.616594551
nri50,MOZ,2014,3.303932621
nri50,MMR,2014,3.033359
nri50,NAM,2014,3.730452957
nri50,NPL,2014,3.27391745
nri50,NLD,2014,5.837209834
nri50,NZL,2014,5.425769952
nri50,NIC,2014,3.564709292
nri50,NGA,2014,3.662287703
nri50,NOR,2014,5.814804586
nri50,OMN,2014,5.09134
nri50,PAK,2014,3.306528446
nri50,PAN,2014,4.820185041
nri50,PRY,2014,3.459675336
nri50,PER,2014,3.969603816
nri50,PHL,2014,4.101702661
nri50,POL,2014,3.60500271
nri50,PRT,2014,5.237993712
nri50,PRI,2014,4.546880287
nri50,QAT,2014,6.090658888
nri50,ROU,2014,3.5833467
nri50,RUS,2014,3.681221898
nri50,RWA,2014,5.098768765
nri50,SAU,2014,5.452766996
nri50,SEN,2014,4.030677935
nri50,SRB,2014,3.666854359
nri50,SYC,2014,4.469644432
nri50,SLE,2014,3.1686409
nri50,SGP,2014,5.930608487
nri50,SVK,2014,3.851325165
nri50,SVN,2014,4.602948088
nri50,ZAF,2014,3.400330979
nri50,ESP,2014,5.06083298
nri50,LKA,2014,4.803057749
nri50,SUR,2014,3.130215592
nri50,SWZ,2014,3.318879381
nri50,SWE,2014,5.748598996
nri50,CHE,2014,5.69887454
nri50,TWN,2014,5.754768414
nri50,TZA,2014,3.399914112
nri50,THA,2014,3.941964708
nri50,TLS,2014,3.0212979
nri50,TTO,2014,3.886450029
nri50,TUN,2014,4.079943465
nri50,TUR,2014,4.87725691
nri50,UGA,2014,3.546874167
nri50,UKR,2014,3.41429134
nri50,ARE,2014,6.072417
nri50,GBR,2014,5.337517818
nri50,USA,2014,5.20536854
nri50,URY,2014,4.487347054
nri50,VEN,2014,3.530345284
nri50,VNM,2014,4.544269956
nri50,YEM,2014,2.81433046
nri50,ZMB,2014,3.944307068
nri50,ZWE,2014,3.511850904
nri51,ALB,2014,4.18815945
nri51,DZA,2014,2.170657266
nri51,AGO,2014,2.636364
nri51,ARG,2014,4.035263265
nri51,ARM,2014,4.045393718
nri51,AUS,2014,5.949620216
nri51,AUT,2014,5.720201738
nri51,AZE,2014,4.193404967
nri51,BHR,2014,4.970647621
nri51,BGD,2014,2.844740604
nri51,BRB,2014,5.110664912
nri51,BEL,2014,5.681758314
nri51,BEN,2014,2.034942071
nri51,BTN,2014,3.839282
nri51,BOL,2014,3.528849142
nri51,BIH,2014,4.49342
nri51,BWA,2014,3.426379459
nri51,BRA,2014,3.600096438
nri51,BRN,2014,5.477984456
nri51,BGR,2014,4.715201525
nri51,BFA,2014,1.638755168
nri51,BDI,2014,1.787590966
nri51,KHM,2014,3.768740559
nri51,CMR,2014,2.314496517
nri51,CAN,2014,6.133426532
nri51,CPV,2014,3.750070047
nri51,TCD,2014,1.348589954
nri51,CHL,2014,4.852955675
nri51,CHN,2014,5.315891286
nri51,COL,2014,3.920179798
nri51,CRI,2014,4.576001142
nri51,CIV,2014,2.325828563
nri51,HRV,2014,4.671554663
nri51,CYP,2014,5.610725499
nri51,CZE,2014,5.792629549
nri51,DNK,2014,5.836486797
nri51,DOM,2014,3.57281599
nri51,ECU,2014,4.018119129
nri51,EGY,2014,2.70261326
nri51,SLV,2014,3.669986064
nri51,EST,2014,6.517688116
nri51,ETH,2014,2.760999818
nri51,FIN,2014,6.574785437
nri51,FRA,2014,4.406657674
nri51,GAB,2014,1.964689209
nri51,GMB,2014,3.908913948
nri51,GEO,2014,4.466098881
nri51,DEU,2014,5.026590786
nri51,GHA,2014,3.119969813
nri51,GRC,2014,3.9075388
nri51,GTM,2014,3.256847963
nri51,GIN,2014,1.806995345
nri51,GUY,2014,4.116583935
nri51,HTI,2014,2.304758419
nri51,HND,2014,3.108674696
nri51,HKG,2014,6.07582756
nri51,HUN,2014,5.446443393
nri51,ISL,2014,6.644027766
nri51,IND,2014,4.092692607
nri51,IDN,2014,4.769399383
nri51,IRN,2014,2.683665545
nri51,IRL,2014,4.985294222
nri51,ISR,2014,5.082612992
nri51,ITA,2014,3.670680071
nri51,JAM,2014,4.137228665
nri51,JPN,2014,5.159959124
nri51,JOR,2014,4.974371
nri51,KAZ,2014,4.674995405
nri51,KEN,2014,3.975780596
nri51,KOR,2014,6.107141
nri51,KWT,2014,4.362264311
nri51,KGZ,2014,3.27335559
nri51,LAO,2014,3.882007
nri51,LVA,2014,5.676197559
nri51,LBN,2014,3.390855197
nri51,LSO,2014,2.988783866
nri51,LBR,2014,2.60166137
nri51,LBY,2014,1.7812652
nri51,LTU,2014,5.823981465
nri51,LUX,2014,6.158151618
nri51,MKD,2014,5.056446819
nri51,MDG,2014,2.352547858
nri51,MWI,2014,2.784098184
nri51,MYS,2014,5.166613995
nri51,MLI,2014,3.103721291
nri51,MLT,2014,5.87930891
nri51,MRT,2014,2.012113441
nri51,MUS,2014,4.333058288
nri51,MEX,2014,3.763353814
nri51,MDA,2014,4.583723345
nri51,MNG,2014,3.917271369
nri51,MNE,2014,4.256834875
nri51,MAR,2014,3.135020079
nri51,MOZ,2014,2.632558025
nri51,MMR,2014,2.153695
nri51,NAM,2014,3.239292795
nri51,NPL,2014,3.4118321
nri51,NLD,2014,6.254566041
nri51,NZL,2014,5.671815459
nri51,NIC,2014,3.463150048
nri51,NGA,2014,3.523549956
nri51,NOR,2014,6.258410264
nri51,OMN,2014,4.919328
nri51,PAK,2014,3.747106058
nri51,PAN,2014,5.36815924
nri51,PRY,2014,2.588195461
nri51,PER,2014,3.706299497
nri51,PHL,2014,4.154921612
nri51,POL,2014,4.605087992
nri51,PRT,2014,5.668121244
nri51,PRI,2014,4.531271611
nri51,QAT,2014,6.048231583
nri51,ROU,2014,4.5038155
nri51,RUS,2014,4.649742635
nri51,RWA,2014,4.287200514
nri51,SAU,2014,4.789090062
nri51,SEN,2014,3.717652191
nri51,SRB,2014,3.909795993
nri51,SYC,2014,4.284173613
nri51,SLE,2014,2.3354122
nri51,SGP,2014,6.303059174
nri51,SVK,2014,5.491055501
nri51,SVN,2014,6.000087398
nri51,ZAF,2014,3.104098552
nri51,ESP,2014,4.92496032
nri51,LKA,2014,3.368160502
nri51,SUR,2014,2.578077209
nri51,SWZ,2014,3.201205117
nri51,SWE,2014,6.176934436
nri51,CHE,2014,6.10878938
nri51,TWN,2014,6.214515746
nri51,TZA,2014,3.052466579
nri51,THA,2014,4.395947432
nri51,TLS,2014,2.290363875
nri51,TTO,2014,4.583420748
nri51,TUN,2014,3.693169624
nri51,TUR,2014,4.448490368
nri51,UGA,2014,2.896615108
nri51,UKR,2014,4.283764909
nri51,ARE,2014,5.847399
nri51,GBR,2014,6.156045886
nri51,USA,2014,5.948874206
nri51,URY,2014,5.935129603
nri51,VEN,2014,3.404508445
nri51,VNM,2014,5.050554024
nri51,YEM,2014,1.726194972
nri51,ZMB,2014,3.463002147
nri51,ZWE,2014,3.049588512
nri52,ALB,2014,4.03594205
nri52,DZA,2014,2.852804231
nri52,AGO,2014,2.939394
nri52,ARG,2014,2.900087895
nri52,ARM,2014,4.964190636
nri52,AUS,2014,4.528043616
nri52,AUT,2014,5.106881596
nri52,AZE,2014,5.417238311
nri52,BHR,2014,5.375990566
nri52,BGD,2014,3.593385582
nri52,BRB,2014,4.278238722
nri52,BEL,2014,4.471489445
nri52,BEN,2014,3.154069683
nri52,BTN,2014,4.686476
nri52,BOL,2014,3.438427384
nri52,BIH,2014,4.187309
nri52,BWA,2014,4.075052231
nri52,BRA,2014,4.22062198
nri52,BRN,2014,4.775360436
nri52,BGR,2014,3.691139266
nri52,BFA,2014,4.123733098
nri52,BDI,2014,2.63874578
nri52,KHM,2014,3.698445294
nri52,CMR,2014,4.075883579
nri52,CAN,2014,4.833470038
nri52,CPV,2014,4.722545083
nri52,TCD,2014,3.039875361
nri52,CHL,2014,4.862217288
nri52,CHN,2014,4.635132833
nri52,COL,2014,4.145585559
nri52,CRI,2014,4.080759621
nri52,CIV,2014,3.516844599
nri52,HRV,2014,3.734693301
nri52,CYP,2014,4.177023837
nri52,CZE,2014,3.642526371
nri52,DNK,2014,4.809818039
nri52,DOM,2014,4.09433429
nri52,ECU,2014,4.407384413
nri52,EGY,2014,3.712194959
nri52,SLV,2014,3.438301431
nri52,EST,2014,5.627300025
nri52,ETH,2014,3.8044336
nri52,FIN,2014,5.364535158
nri52,FRA,2014,4.772832971
nri52,GAB,2014,3.367032673
nri52,GMB,2014,4.588337146
nri52,GEO,2014,4.730466422
nri52,DEU,2014,4.816710522
nri52,GHA,2014,3.976189448
nri52,GRC,2014,3.216862698
nri52,GTM,2014,3.530953296
nri52,GIN,2014,3.170550021
nri52,GUY,2014,4.09421104
nri52,HTI,2014,2.705553039
nri52,HND,2014,2.986879721
nri52,HKG,2014,5.239729919
nri52,HUN,2014,3.934872972
nri52,ISL,2014,4.793715681
nri52,IND,2014,4.439935928
nri52,IDN,2014,4.09864968
nri52,IRN,2014,4.121373759
nri52,IRL,2014,4.635531046
nri52,ISR,2014,4.838946435
nri52,ITA,2014,3.507829652
nri52,JAM,2014,4.037128904
nri52,JPN,2014,4.797281121
nri52,JOR,2014,4.871698
nri52,KAZ,2014,4.846367743
nri52,KEN,2014,4.369512974
nri52,KOR,2014,5.527708289
nri52,KWT,2014,3.5197404
nri52,KGZ,2014,2.708940953
nri52,LAO,2014,4.37619
nri52,LVA,2014,4.212029241
nri52,LBN,2014,2.317127574
nri52,LSO,2014,2.903701438
nri52,LBR,2014,3.606954024
nri52,LBY,2014,2.3667482
nri52,LTU,2014,4.809070369
nri52,LUX,2014,5.276022571
nri52,MKD,2014,4.804717194
nri52,MDG,2014,3.430862537
nri52,MWI,2014,3.260660948
nri52,MYS,2014,5.49116467
nri52,MLI,2014,4.108239588
nri52,MLT,2014,5.58292954
nri52,MRT,2014,2.848141676
nri52,MUS,2014,4.415700483
nri52,MEX,2014,4.181990753
nri52,MDA,2014,3.864829969
nri52,MNG,2014,3.87973005
nri52,MNE,2014,4.535593665
nri52,MAR,2014,3.988977056
nri52,MOZ,2014,3.452680521
nri52,MMR,2014,3.013986
nri52,NAM,2014,3.128785281
nri52,NPL,2014,2.9704596
nri52,NLD,2014,5.133600226
nri52,NZL,2014,5.140792054
nri52,NIC,2014,3.521460588
nri52,NGA,2014,3.704405372
nri52,NOR,2014,5.12784262
nri52,OMN,2014,5.239323
nri52,PAK,2014,3.272875367
nri52,PAN,2014,4.850370221
nri52,PRY,2014,3.115347214
nri52,PER,2014,3.641590419
nri52,PHL,2014,4.115547596
nri52,POL,2014,3.382881246
nri52,PRT,2014,5.280425758
nri52,PRI,2014,4.313118547
nri52,QAT,2014,5.961759212
nri52,ROU,2014,3.631397501
nri52,RUS,2014,3.801250987
nri52,RWA,2014,5.672700455
nri52,SAU,2014,5.530950179
nri52,SEN,2014,3.919171746
nri52,SRB,2014,3.52515934
nri52,SYC,2014,4.287455495
nri52,SLE,2014,3.61443485
nri52,SGP,2014,6.053027402
nri52,SVK,2014,3.403796508
nri52,SVN,2014,4.027266741
nri52,ZAF,2014,3.62016022
nri52,ESP,2014,4.538192
nri52,LKA,2014,4.927617505
nri52,SUR,2014,2.812236247
nri52,SWZ,2014,3.209182805
nri52,SWE,2014,5.465799389
nri52,CHE,2014,4.98345118
nri52,TWN,2014,5.398910599
nri52,TZA,2014,3.731879954
nri52,THA,2014,4.069970112
nri52,TLS,2014,3.231707667
nri52,TTO,2014,3.703431053
nri52,TUN,2014,4.038681096
nri52,TUR,2014,4.665190646
nri52,UGA,2014,3.995434577
nri52,UKR,2014,3.153651628
nri52,ARE,2014,6.008697
nri52,GBR,2014,4.864250614
nri52,USA,2014,4.641324156
nri52,URY,2014,3.858514166
nri52,VEN,2014,2.950469052
nri52,VNM,2014,4.168665473
nri52,YEM,2014,2.968194156
nri52,ZMB,2014,4.218878192
nri52,ZWE,2014,3.025054476
nri53,ALB,2014,0.1053
nri53,DZA,2014,0.0526
nri53,AGO,2014,0.0263
nri53,ARG,2014,0.2895
nri53,ARM,2014,0
nri53,AUS,2014,0.7632
nri53,AUT,2014,0.3684
nri53,AZE,2014,0.1316
nri53,BHR,2014,0.6579
nri53,BGD,2014,0.0789
nri53,BRB,2014,0.0263
nri53,BEL,2014,0.1316
nri53,BEN,2014,0.0789
nri53,BTN,2014,0.0263
nri53,BOL,2014,0.2105
nri53,BIH,2014,0
nri53,BWA,2014,0.0263
nri53,BRA,2014,0.5
nri53,BRN,2014,0.4737
nri53,BGR,2014,0.0263
nri53,BFA,2014,0.1579
nri53,BDI,2014,0
nri53,KHM,2014,0
nri53,CMR,2014,0.0263
nri53,CAN,2014,0.6842
nri53,CPV,2014,0.2368
nri53,TCD,2014,0.0263
nri53,CHL,2014,0.6579
nri53,CHN,2014,0.2105
nri53,COL,2014,0.7368
nri53,CRI,2014,0.3158
nri53,CIV,2014,0.1316
nri53,HRV,2014,0.2895
nri53,CYP,2014,0.0789
nri53,CZE,2014,0.2632
nri53,DNK,2014,0.5526
nri53,DOM,2014,0.4737
nri53,ECU,2014,0.2368
nri53,EGY,2014,0.6842
nri53,SLV,2014,0.5526
nri53,EST,2014,0.7632
nri53,ETH,2014,0.3421
nri53,FIN,2014,0.7368
nri53,FRA,2014,0.5789
nri53,GAB,2014,0.1053
nri53,GMB,2014,0
nri53,GEO,2014,0.2105
nri53,DEU,2014,0.7632
nri53,GHA,2014,0.1053
nri53,GRC,2014,0.3421
nri53,GTM,2014,0.2368
nri53,GIN,2014,0
nri53,GUY,2014,0
nri53,HTI,2014,0
nri53,HND,2014,0.1316
nri53,HKG,2014,n/a
nri53,HUN,2014,0.4474
nri53,ISL,2014,0.1579
nri53,IND,2014,0.1842
nri53,IDN,2014,0.2105
nri53,IRN,2014,0.1842
nri53,IRL,2014,0.1316
nri53,ISR,2014,0.8947
nri53,ITA,2014,0.2632
nri53,JAM,2014,0
nri53,JPN,2014,0.7368
nri53,JOR,2014,0.1053
nri53,KAZ,2014,0.9474
nri53,KEN,2014,0.0526
nri53,KOR,2014,1
nri53,KWT,2014,0.1842
nri53,KGZ,2014,0.2895
nri53,LAO,2014,0
nri53,LVA,2014,0.2105
nri53,LBN,2014,0.3158
nri53,LSO,2014,0.0263
nri53,LBR,2014,0.0263
nri53,LBY,2014,0
nri53,LTU,2014,0.5263
nri53,LUX,2014,0.3947
nri53,MKD,2014,0.1316
nri53,MDG,2014,0.0263
nri53,MWI,2014,0
nri53,MYS,2014,0.5
nri53,MLI,2014,0
nri53,MLT,2014,0.2632
nri53,MRT,2014,0
nri53,MUS,2014,0.0789
nri53,MEX,2014,0.5789
nri53,MDA,2014,0.3947
nri53,MNG,2014,0.6053
nri53,MNE,2014,0.3158
nri53,MAR,2014,0
nri53,MOZ,2014,0.1316
nri53,MMR,2014,0
nri53,NAM,2014,0.0263
nri53,NPL,2014,0.0263
nri53,NLD,2014,1
nri53,NZL,2014,0.5789
nri53,NIC,2014,0.1316
nri53,NGA,2014,0.1842
nri53,NOR,2014,0.6842
nri53,OMN,2014,0.4474
nri53,PAK,2014,0.1316
nri53,PAN,2014,0.3158
nri53,PRY,2014,0.1579
nri53,PER,2014,0.3947
nri53,PHL,2014,0.2105
nri53,POL,2014,0.1842
nri53,PRT,2014,0.3684
nri53,PRI,2014,n/a
nri53,QAT,2014,0.6316
nri53,ROU,2014,0.0789
nri53,RUS,2014,0.6579
nri53,RWA,2014,0.0263
nri53,SAU,2014,0.6316
nri53,SEN,2014,0.2105
nri53,SRB,2014,0.2368
nri53,SYC,2014,0.0789
nri53,SLE,2014,0.0526
nri53,SGP,2014,0.9474
nri53,SVK,2014,0.1316
nri53,SVN,2014,0.2105
nri53,ZAF,2014,0.1579
nri53,ESP,2014,0.5
nri53,LKA,2014,0.0789
nri53,SUR,2014,0
nri53,SWZ,2014,0.0526
nri53,SWE,2014,0.6842
nri53,CHE,2014,0.3421
nri53,TWN,2014,n/a
nri53,TZA,2014,0.0789
nri53,THA,2014,0.3158
nri53,TLS,2014,0
nri53,TTO,2014,0.0789
nri53,TUN,2014,0.3684
nri53,TUR,2014,0.0526
nri53,UGA,2014,0.0789
nri53,UKR,2014,0.1579
nri53,ARE,2014,0.7368
nri53,GBR,2014,0.9211
nri53,USA,2014,0.9211
nri53,URY,2014,0.1842
nri53,VEN,2014,0.2632
nri53,VNM,2014,0.1053
nri53,YEM,2014,0
nri53,ZMB,2014,0.0263
nri53,ZWE,2014,0.0263
nri54,ALB,2014,3.721402725
nri54,DZA,2014,2.756303206
nri54,AGO,2014,2.585385199
nri54,ARG,2014,3.192519491
nri54,ARM,2014,3.79940441
nri54,AUS,2014,5.200179053
nri54,AUT,2014,4.970751288
nri54,AZE,2014,3.937901989
nri54,BHR,2014,4.518111544
nri54,BGD,2014,3.21109882
nri54,BRB,2014,4.581997398
nri54,BEL,2014,5.077426934
nri54,BEN,2014,3.329916335
nri54,BTN,2014,3.873133738
nri54,BOL,2014,3.217961594
nri54,BIH,2014,3.831691722
nri54,BWA,2014,4.052290406
nri54,BRA,2014,3.447559199
nri54,BRN,2014,4.201299458
nri54,BGR,2014,3.936901396
nri54,BFA,2014,3.345147542
nri54,BDI,2014,2.727729693
nri54,KHM,2014,3.66474833
nri54,CMR,2014,3.34772943
nri54,CAN,2014,5.38503637
nri54,CPV,2014,3.944365939
nri54,TCD,2014,2.395631969
nri54,CHL,2014,4.830303306
nri54,CHN,2014,3.86603626
nri54,COL,2014,3.638822779
nri54,CRI,2014,3.999577716
nri54,CIV,2014,3.515235334
nri54,HRV,2014,4.099819944
nri54,CYP,2014,4.567848882
nri54,CZE,2014,4.230396055
nri54,DNK,2014,5.185186473
nri54,DOM,2014,3.676950235
nri54,ECU,2014,3.814479204
nri54,EGY,2014,3.435232825
nri54,SLV,2014,3.528413641
nri54,EST,2014,4.882845198
nri54,ETH,2014,3.504285499
nri54,FIN,2014,5.616834115
nri54,FRA,2014,4.821350047
nri54,GAB,2014,3.200740953
nri54,GMB,2014,3.945019775
nri54,GEO,2014,3.908739824
nri54,DEU,2014,5.136363612
nri54,GHA,2014,4.234084737
nri54,GRC,2014,3.760283644
nri54,GTM,2014,3.590392158
nri54,GIN,2014,2.76893851
nri54,GUY,2014,3.99565754
nri54,HTI,2014,2.83736466
nri54,HND,2014,3.30796859
nri54,HKG,2014,5.561653527
nri54,HUN,2014,4.219141211
nri54,ISL,2014,5.00672617
nri54,IND,2014,3.755410407
nri54,IDN,2014,4.039034516
nri54,IRN,2014,3.785606381
nri54,IRL,2014,5.271302548
