indicator,country,date,value
gdpcapus,MEA,1992,7783.955535
gdpcapus,MEA,1993,7996.129972
gdpcapus,MEA,1994,8175.507818
gdpcapus,MEA,1995,8406.998179
gdpcapus,MEA,1996,8825.832901
gdpcapus,MEA,1997,9142.828916
gdpcapus,MEA,1998,9507.42793
gdpcapus,MEA,1999,9765.221645
gdpcapus,MEA,2000,10302.46039
gdpcapus,MEA,2001,10574.56904
gdpcapus,MEA,2002,10815.73908
gdpcapus,MEA,2003,11253.15211
gdpcapus,MEA,2004,12291.7971
gdpcapus,MEA,2005,13090.06728
gdpcapus,MEA,2006,14067.90679
gdpcapus,MEA,2007,15017.33711
gdpcapus,MEA,2008,15726.61573
gdpcapus,MEA,2009,15825.45086
gdpcapus,MEA,2010,16492.35136
gdpcapus,MEA,2011,17017.29797
gdpcapus,MEA,2012,17632.48214
gdpcapus,MEA,2013,17892.86503
gdpcapus,MEA,2014,18221.9186
gdpcapus,MEX,1990,6019.262211
gdpcapus,MEX,1991,6353.257303
gdpcapus,MEX,1992,6600.661917
gdpcapus,MEX,1993,8442.989675
gdpcapus,MEX,1994,8853.980983
gdpcapus,MEX,1995,7978.610395
gdpcapus,MEX,1996,8348.036545
gdpcapus,MEX,1997,8926.818417
gdpcapus,MEX,1998,9265.635751
gdpcapus,MEX,1999,9710.504262
gdpcapus,MEX,2000,10318.53201
gdpcapus,MEX,2001,10301.61803
gdpcapus,MEX,2002,10348.61558
gdpcapus,MEX,2003,10588.34485
gdpcapus,MEX,2004,11198.54701
gdpcapus,MEX,2005,12070.89609
gdpcapus,MEX,2006,13144.18287
gdpcapus,MEX,2007,13712.9
gdpcapus,MEX,2008,14272.19514
gdpcapus,MEX,2009,13909.56191
gdpcapus,MEX,2010,14586.45251
gdpcapus,MEX,2011,15729.6434
gdpcapus,MEX,2012,16260.75744
gdpcapus,MEX,2013,16209.40863
gdpcapus,MEX,2014,17314.71825
gdpcapus,MHL,1990,1952.340114
gdpcapus,MHL,1991,1969.911376
gdpcapus,MHL,1992,2119.303219
gdpcapus,MHL,1993,2269.25794
gdpcapus,MHL,1994,2428.299929
gdpcapus,MHL,1995,2659.254951
gdpcapus,MHL,1996,2411.002725
gdpcapus,MHL,1997,2280.889814
gdpcapus,MHL,1998,2230.357554
gdpcapus,MHL,1999,2203.669977
gdpcapus,MHL,2000,2382.690761
gdpcapus,MHL,2001,2566.563246
gdpcapus,MHL,2002,2675.31179
gdpcapus,MHL,2003,2735.712088
gdpcapus,MHL,2004,2811.590872
gdpcapus,MHL,2005,2982.787608
gdpcapus,MHL,2006,3132.239281
gdpcapus,MHL,2007,3332.168559
gdpcapus,MHL,2008,3327.903832
gdpcapus,MHL,2009,3267.716949
gdpcapus,MHL,2010,3436.516199
gdpcapus,MHL,2011,3505.269694
gdpcapus,MHL,2012,3660.115758
gdpcapus,MHL,2013,3792.793372
gdpcapus,MHL,2014,3802.685603
gdpcapus,MIC,1990,2290.84544
gdpcapus,MIC,1991,2366.801864
gdpcapus,MIC,1992,2469.795444
gdpcapus,MIC,1993,2636.389891
gdpcapus,MIC,1994,2774.39578
gdpcapus,MIC,1995,2919.411064
gdpcapus,MIC,1996,3102.219295
gdpcapus,MIC,1997,3259.619009
gdpcapus,MIC,1998,3364.492193
gdpcapus,MIC,1999,3508.653821
gdpcapus,MIC,2000,3736.449039
gdpcapus,MIC,2001,3917.930842
gdpcapus,MIC,2002,4114.84835
gdpcapus,MIC,2003,4381.992052
gdpcapus,MIC,2004,4809.15536
gdpcapus,MIC,2005,5267.984295
gdpcapus,MIC,2006,5822.915647
gdpcapus,MIC,2007,6434.477577
gdpcapus,MIC,2008,6881.196468
gdpcapus,MIC,2009,7158.090602
gdpcapus,MIC,2010,7736.66714
gdpcapus,MIC,2011,8291.06705
gdpcapus,MIC,2012,8785.421645
gdpcapus,MIC,2013,9278.828563
gdpcapus,MIC,2014,9791.156497
gdpcapus,MKD,1990,5316.040529
gdpcapus,MKD,1991,5174.163278
gdpcapus,MKD,1992,4973.247933
gdpcapus,MKD,1993,4740.304572
gdpcapus,MKD,1994,4777.364439
gdpcapus,MKD,1995,4829.109852
gdpcapus,MKD,1996,4963.451175
gdpcapus,MKD,1997,5092.383168
gdpcapus,MKD,1998,5313.661201
gdpcapus,MKD,1999,5561.181091
gdpcapus,MKD,2000,6242.886376
gdpcapus,MKD,2001,6286.570936
gdpcapus,MKD,2002,6378.591443
gdpcapus,MKD,2003,6684.157769
gdpcapus,MKD,2004,7216.050975
gdpcapus,MKD,2005,8210.613938
gdpcapus,MKD,2006,9155.104858
gdpcapus,MKD,2007,9671.575133
gdpcapus,MKD,2008,10791.23126
gdpcapus,MKD,2009,11305.36394
gdpcapus,MKD,2010,11678.40631
gdpcapus,MKD,2011,11641.20158
gdpcapus,MKD,2012,11891.66281
gdpcapus,MKD,2013,12752.0947
gdpcapus,MKD,2014,13522.9718
gdpcapus,MLI,1990,708.1673871
gdpcapus,MLI,1991,799.721437
gdpcapus,MLI,1992,772.1648636
gdpcapus,MLI,1993,794.1497164
gdpcapus,MLI,1994,819.0888399
gdpcapus,MLI,1995,821.3746931
gdpcapus,MLI,1996,871.8328034
gdpcapus,MLI,1997,905.1703527
gdpcapus,MLI,1998,958.1875703
gdpcapus,MLI,1999,1000.372573
gdpcapus,MLI,2000,961.8157314
gdpcapus,MLI,2001,1068.511149
gdpcapus,MLI,2002,1098.243876
gdpcapus,MLI,2003,1168.991017
gdpcapus,MLI,2004,1190.171095
gdpcapus,MLI,2005,1262.659533
gdpcapus,MLI,2006,1325.690525
gdpcapus,MLI,2007,1373.104881
gdpcapus,MLI,2008,1421.785351
gdpcapus,MLI,2009,1448.53239
gdpcapus,MLI,2010,1503.128065
gdpcapus,MLI,2011,1528.400301
gdpcapus,MLI,2012,1510.598605
gdpcapus,MLI,2013,1514.197268
gdpcapus,MLI,2014,1599.213684
gdpcapus,MLT,1990,10926.27934
gdpcapus,MLT,1991,11877.03391
gdpcapus,MLT,1992,12593.24731
gdpcapus,MLT,1993,13343.36431
gdpcapus,MLT,1994,14270.76073
gdpcapus,MLT,1995,15388.18136
gdpcapus,MLT,1996,14645.93131
gdpcapus,MLT,1997,15550.73979
gdpcapus,MLT,1998,16261.041
gdpcapus,MLT,1999,17029.15366
gdpcapus,MLT,2000,19045.82309
gdpcapus,MLT,2001,18264.76922
gdpcapus,MLT,2002,19328.92465
gdpcapus,MLT,2003,19723.76648
gdpcapus,MLT,2004,19942.93817
gdpcapus,MLT,2005,21018.80319
gdpcapus,MLT,2006,22277.46649
gdpcapus,MLT,2007,23618.47391
gdpcapus,MLT,2008,25462.06531
gdpcapus,MLT,2009,25828.63921
gdpcapus,MLT,2010,26689.999
gdpcapus,MLT,2011,28177.45613
gdpcapus,MLT,2012,28355.67892
gdpcapus,MLT,2013,29525.64747
gdpcapus,MNA,1990,5088.667271
gdpcapus,MNA,1991,5013.879259
gdpcapus,MNA,1992,5249.887605
gdpcapus,MNA,1993,5355.311769
gdpcapus,MNA,1994,5440.302275
gdpcapus,MNA,1995,5591.507378
gdpcapus,MNA,1996,5933.171689
gdpcapus,MNA,1997,6145.136865
gdpcapus,MNA,1998,6500.637485
gdpcapus,MNA,1999,6803.453545
gdpcapus,MNA,2000,7114.3624
gdpcapus,MNA,2001,7370.844081
gdpcapus,MNA,2002,7614.81408
gdpcapus,MNA,2003,7820.652869
gdpcapus,MNA,2004,8532.002322
gdpcapus,MNA,2005,9081.484747
gdpcapus,MNA,2006,9734.909814
gdpcapus,MNA,2007,10441.03701
gdpcapus,MNA,2008,10864.66839
gdpcapus,MNA,2009,11093.84782
gdpcapus,MNA,2010,11626.85479
gdpcapus,MNA,2011,11621.18887
gdpcapus,MNA,2012,11905.56981
gdpcapus,MNA,2013,11979.43179
gdpcapus,MNA,2014,12132.37305
gdpcapus,MNE,2000,6614.704052
gdpcapus,MNE,2001,6812.400768
gdpcapus,MNE,2002,7020.212138
gdpcapus,MNE,2003,7309.96785
gdpcapus,MNE,2004,7827.570556
gdpcapus,MNE,2005,8405.759843
gdpcapus,MNE,2006,10522.52398
gdpcapus,MNE,2007,12483.16084
gdpcapus,MNE,2008,13919.93524
gdpcapus,MNE,2009,13127.67972
gdpcapus,MNE,2010,13439.59727
gdpcapus,MNE,2011,14215.50617
gdpcapus,MNE,2012,13812.67083
gdpcapus,MNE,2013,14623.72637
gdpcapus,MNE,2014,15054.72454
gdpcapus,MNG,1990,3310.861425
gdpcapus,MNG,1991,3076.084463
gdpcapus,MNG,1992,2822.418429
gdpcapus,MNG,1993,2773.653954
gdpcapus,MNG,1994,2871.205088
gdpcapus,MNG,1995,3094.18548
gdpcapus,MNG,1996,3195.322617
gdpcapus,MNG,1997,3349.008646
gdpcapus,MNG,1998,3468.876894
gdpcapus,MNG,1999,3598.663343
gdpcapus,MNG,2000,3689.700412
gdpcapus,MNG,2001,3849.422652
gdpcapus,MNG,2002,4053.677655
gdpcapus,MNG,2003,4378.350592
gdpcapus,MNG,2004,4921.782863
gdpcapus,MNG,2005,5384.32093
gdpcapus,MNG,2006,5949.15142
gdpcapus,MNG,2007,6644.318275
gdpcapus,MNG,2008,7274.126952
gdpcapus,MNG,2009,7128.216004
gdpcapus,MNG,2010,7552.646083
gdpcapus,MNG,2011,8889.345538
gdpcapus,MNG,2012,9985.444695
gdpcapus,MNG,2013,11113.1579
gdpcapus,MNG,2014,11945.65699
gdpcapus,MOZ,1990,242.3845604
gdpcapus,MOZ,1991,256.0628558
gdpcapus,MOZ,1992,239.7393762
gdpcapus,MOZ,1993,256.629205
gdpcapus,MOZ,1994,267.598162
gdpcapus,MOZ,1995,269.6375678
gdpcapus,MOZ,1996,337.7048597
gdpcapus,MOZ,1997,370.298009
gdpcapus,MOZ,1998,407.9615172
gdpcapus,MOZ,1999,435.1325441
gdpcapus,MOZ,2000,440.3525845
gdpcapus,MOZ,2001,493.4222085
gdpcapus,MOZ,2002,529.3821578
gdpcapus,MOZ,2003,558.3079979
gdpcapus,MOZ,2004,600.5492643
gdpcapus,MOZ,2005,654.6779387
gdpcapus,MOZ,2006,720.4239655
gdpcapus,MOZ,2007,772.4257715
gdpcapus,MOZ,2008,818.4804732
gdpcapus,MOZ,2009,852.8593034
gdpcapus,MOZ,2010,895.4996639
gdpcapus,MOZ,2011,951.8253639
gdpcapus,MOZ,2012,1009.756759
gdpcapus,MOZ,2013,1067.530399
gdpcapus,MOZ,2014,1129.348467
gdpcapus,MRT,1990,1810.165062
gdpcapus,MRT,1991,1851.600755
gdpcapus,MRT,1992,1875.694617
gdpcapus,MRT,1993,1975.920687
gdpcapus,MRT,1994,1900.504599
gdpcapus,MRT,1995,2069.29557
gdpcapus,MRT,1996,2164.921917
gdpcapus,MRT,1997,2051.12542
gdpcapus,MRT,1998,2068.137923
gdpcapus,MRT,1999,2194.332598
gdpcapus,MRT,2000,2167.342972
gdpcapus,MRT,2001,2192.467382
gdpcapus,MRT,2002,2172.434334
gdpcapus,MRT,2003,2277.160223
gdpcapus,MRT,2004,2401.438156
gdpcapus,MRT,2005,2624.641933
gdpcapus,MRT,2006,3128.768302
gdpcapus,MRT,2007,3216.691402
gdpcapus,MRT,2008,3231.453879
gdpcapus,MRT,2009,3141.67226
gdpcapus,MRT,2010,3248.841916
gdpcapus,MRT,2011,3375.046539
gdpcapus,MRT,2012,3550.252127
gdpcapus,MRT,2013,3713.640706
gdpcapus,MRT,2014,3911.756885
gdpcapus,MUS,1990,4891.31469
gdpcapus,MUS,1991,5221.624776
gdpcapus,MUS,1992,5614.119594
gdpcapus,MUS,1993,5968.61416
gdpcapus,MUS,1994,6259.504875
gdpcapus,MUS,1995,6606.986085
gdpcapus,MUS,1996,7031.245842
gdpcapus,MUS,1997,7464.28304
gdpcapus,MUS,1998,7919.628135
gdpcapus,MUS,1999,8146.528431
gdpcapus,MUS,2000,8995.164074
gdpcapus,MUS,2001,9362.664928
gdpcapus,MUS,2002,9640.13484
gdpcapus,MUS,2003,10118.4312
gdpcapus,MUS,2004,10925.29949
gdpcapus,MUS,2005,11349.42609
gdpcapus,MUS,2006,12103.32934
gdpcapus,MUS,2007,13097.56106
gdpcapus,MUS,2008,14039.59865
gdpcapus,MUS,2009,14538.87851
gdpcapus,MUS,2010,15283.45255
gdpcapus,MUS,2011,16179.29153
gdpcapus,MUS,2012,16949.70779
gdpcapus,MUS,2013,17713.6564
gdpcapus,MUS,2014,18585.41678
gdpcapus,MWI,1990,350.6433198
gdpcapus,MWI,1991,385.9386643
gdpcapus,MWI,1992,362.8166445
gdpcapus,MWI,1993,406.8309056
gdpcapus,MWI,1994,371.8691822
gdpcapus,MWI,1995,438.7470346
gdpcapus,MWI,1996,470.630699
gdpcapus,MWI,1997,484.5566613
gdpcapus,MWI,1998,494.2915842
gdpcapus,MWI,1999,501.9657619
gdpcapus,MWI,2000,507.0049444
gdpcapus,MWI,2001,479.9574666
gdpcapus,MWI,2002,483.1276789
gdpcapus,MWI,2003,506.8890406
gdpcapus,MWI,2004,532.1373674
gdpcapus,MWI,2005,549.7818668
gdpcapus,MWI,2006,562.2785506
gdpcapus,MWI,2007,613.9578894
gdpcapus,MWI,2008,658.3859934
gdpcapus,MWI,2009,701.9055847
gdpcapus,MWI,2010,734.3087696
gdpcapus,MWI,2011,758.5815996
gdpcapus,MWI,2012,763.0283435
gdpcapus,MWI,2013,790.0259879
gdpcapus,MWI,2014,821.6072481
gdpcapus,MYS,1990,6755.131405
gdpcapus,MYS,1991,7442.426154
gdpcapus,MYS,1992,8074.846833
gdpcapus,MYS,1993,8856.222352
gdpcapus,MYS,1994,9630.909065
gdpcapus,MYS,1995,10527.54844
gdpcapus,MYS,1996,11494.98732
gdpcapus,MYS,1997,12233.00812
gdpcapus,MYS,1998,11173.91226
gdpcapus,MYS,1999,11757.01924
gdpcapus,MYS,2000,12797.95133
gdpcapus,MYS,2001,12882.23153
gdpcapus,MYS,2002,13513.3968
gdpcapus,MYS,2003,14306.62368
gdpcapus,MYS,2004,15410.5269
gdpcapus,MYS,2005,16453.10158
gdpcapus,MYS,2006,17587.35498
gdpcapus,MYS,2007,18856.97623
gdpcapus,MYS,2008,19809.92335
gdpcapus,MYS,2009,19328.75823
gdpcapus,MYS,2010,20675.01874
gdpcapus,MYS,2011,21866.34075
gdpcapus,MYS,2012,23114.02791
gdpcapus,MYS,2013,24194.46994
gdpcapus,MYS,2014,25638.58801
gdpcapus,NAC,1990,23560.87739
gdpcapus,NAC,1991,23961.64097
gdpcapus,NAC,1992,24979.03743
gdpcapus,NAC,1993,25934.3667
gdpcapus,NAC,1994,27237.88066
gdpcapus,NAC,1995,28234.66083
gdpcapus,NAC,1996,29449.53999
gdpcapus,NAC,1997,30922.04085
gdpcapus,NAC,1998,32272.03674
gdpcapus,NAC,1999,33928.17577
gdpcapus,NAC,2000,35725.75044
gdpcapus,NAC,2001,36553.56017
gdpcapus,NAC,2002,37426.42521
gdpcapus,NAC,2003,38924.71325
gdpcapus,NAC,2004,41102.79081
gdpcapus,NAC,2005,43487.69881
gdpcapus,NAC,2006,45590.87189
gdpcapus,NAC,2007,47193.70925
gdpcapus,NAC,2008,47586.1863
gdpcapus,NAC,2009,46186.88974
gdpcapus,NAC,2010,47554.53357
gdpcapus,NAC,2011,48967.34558
gdpcapus,NAC,2012,50548.85122
gdpcapus,NAC,2013,52114.11559
gdpcapus,NAC,2014,53670.41351
gdpcapus,NAM,1990,3694.589165
gdpcapus,NAM,1991,3986.485238
gdpcapus,NAM,1992,4233.240295
gdpcapus,NAM,1993,4140.255599
gdpcapus,NAM,1994,4177.359561
gdpcapus,NAM,1995,4301.158348
gdpcapus,NAM,1996,4383.932086
gdpcapus,NAM,1997,4507.708432
gdpcapus,NAM,1998,4571.850609
gdpcapus,NAM,1999,4675.756894
gdpcapus,NAM,2000,4843.200509
gdpcapus,NAM,2001,4926.136342
gdpcapus,NAM,2002,5169.677042
gdpcapus,NAM,2003,5433.093625
gdpcapus,NAM,2004,6197.917681
gdpcapus,NAM,2005,6480.580233
gdpcapus,NAM,2006,7058.51356
gdpcapus,NAM,2007,7617.350335
gdpcapus,NAM,2008,7849.99947
gdpcapus,NAM,2009,7797.928202
gdpcapus,NAM,2010,8212.329315
gdpcapus,NAM,2011,8625.717922
gdpcapus,NAM,2012,9017.95715
gdpcapus,NAM,2013,9445.728001
gdpcapus,NAM,2014,9955.523233
gdpcapus,NER,1990,585.3607425
gdpcapus,NER,1991,600.4893198
gdpcapus,NER,1992,555.5550075
gdpcapus,NER,1993,557.8435728
gdpcapus,NER,1994,572.4323825
gdpcapus,NER,1995,578.9229807
gdpcapus,NER,1996,588.2929776
gdpcapus,NER,1997,593.0051071
gdpcapus,NER,1998,638.2062358
gdpcapus,NER,1999,621.1404083
gdpcapus,NER,2000,603.8282498
gdpcapus,NER,2001,637.7278176
gdpcapus,NER,2002,642.9859659
gdpcapus,NER,2003,665.7174887
gdpcapus,NER,2004,659.9820675
gdpcapus,NER,2005,686.036867
gdpcapus,NER,2006,720.859443
gdpcapus,NER,2007,735.3715889
gdpcapus,NER,2008,791.3179015
gdpcapus,NER,2009,761.9909234
gdpcapus,NER,2010,804.0510285
gdpcapus,NER,2011,807.1930209
gdpcapus,NER,2012,882.8452641
gdpcapus,NER,2013,900.1511357
gdpcapus,NER,2014,937.7439093
gdpcapus,NGA,1990,1958.68657
gdpcapus,NGA,1991,1960.765534
gdpcapus,NGA,1992,1963.962333
gdpcapus,NGA,1993,2001.920405
gdpcapus,NGA,1994,2012.245199
gdpcapus,NGA,1995,1997.435084
gdpcapus,NGA,1996,2082.834321
gdpcapus,NGA,1997,2124.145911
gdpcapus,NGA,1998,2151.04799
gdpcapus,NGA,1999,2140.016553
gdpcapus,NGA,2000,2247.88503
gdpcapus,NGA,2001,2340.745918
gdpcapus,NGA,2002,2404.958884
gdpcapus,NGA,2003,2638.800223
gdpcapus,NGA,2004,3534.047139
gdpcapus,NGA,2005,3676.7075
gdpcapus,NGA,2006,3994.771889
gdpcapus,NGA,2007,4266.961628
gdpcapus,NGA,2008,4502.205379
gdpcapus,NGA,2009,4723.091456
gdpcapus,NGA,2010,5019.186061
gdpcapus,NGA,2011,5230.598854
gdpcapus,NGA,2012,5404.837704
gdpcapus,NGA,2013,5628.190588
gdpcapus,NGA,2014,5911.23311
gdpcapus,NIC,1990,1951.862765
gdpcapus,NIC,1991,1969.15902
gdpcapus,NIC,1992,1977.713428
gdpcapus,NIC,1993,1973.426092
gdpcapus,NIC,1994,2039.315502
gdpcapus,NIC,1995,2161.182502
gdpcapus,NIC,1996,2296.167271
gdpcapus,NIC,1997,2384.55006
gdpcapus,NIC,1998,2457.29386
gdpcapus,NIC,1999,2627.258774
gdpcapus,NIC,2000,2754.333029
gdpcapus,NIC,2001,2858.455735
gdpcapus,NIC,2002,2884.081321
gdpcapus,NIC,2003,2975.956174
gdpcapus,NIC,2004,3178.479407
gdpcapus,NIC,2005,3376.965428
gdpcapus,NIC,2006,3578.083694
gdpcapus,NIC,2007,3817.18636
gdpcapus,NIC,2008,3951.247179
gdpcapus,NIC,2009,3822.164428
gdpcapus,NIC,2010,3942.822619
gdpcapus,NIC,2011,4223.427239
gdpcapus,NIC,2012,4466.619788
gdpcapus,NIC,2013,4682.973533
gdpcapus,NIC,2014,4918.271277
gdpcapus,NLD,1990,18791.58489
gdpcapus,NLD,1991,19734.55579
gdpcapus,NLD,1992,20374.14269
gdpcapus,NLD,1993,20974.51017
gdpcapus,NLD,1994,21922.57958
gdpcapus,NLD,1995,22963.47222
gdpcapus,NLD,1996,24124.92679
gdpcapus,NLD,1997,25652.89957
gdpcapus,NLD,1998,27331.30896
gdpcapus,NLD,1999,28924.93859
gdpcapus,NLD,2000,31528.09845
gdpcapus,NLD,2001,32804.06619
gdpcapus,NLD,2002,33950.39553
gdpcapus,NLD,2003,33739.81975
gdpcapus,NLD,2004,35401.92947
gdpcapus,NLD,2005,37306.30497
gdpcapus,NLD,2006,40815.45115
gdpcapus,NLD,2007,43659.16585
gdpcapus,NLD,2008,46140.34644
gdpcapus,NLD,2009,44386.51362
gdpcapus,NLD,2010,44773.87287
gdpcapus,NLD,2011,46388.29359
gdpcapus,NLD,2012,46448.8848
gdpcapus,NLD,2013,47954.50404
gdpcapus,NLD,2014,48253.33414
gdpcapus,NOC,1990,10441.49136
gdpcapus,NOC,1991,10927.96761
gdpcapus,NOC,1992,10938.30641
gdpcapus,NOC,1993,11096.24478
gdpcapus,NOC,1994,11112.12626
gdpcapus,NOC,1995,11267.94341
gdpcapus,NOC,1996,11633.49547
gdpcapus,NOC,1997,12295.43023
gdpcapus,NOC,1998,12393.67207
gdpcapus,NOC,1999,12744.9816
gdpcapus,NOC,2000,13838.7405
gdpcapus,NOC,2001,14321.81924
gdpcapus,NOC,2002,14704.88985
gdpcapus,NOC,2003,15998.55314
gdpcapus,NOC,2004,17734.11623
gdpcapus,NOC,2005,19675.91856
gdpcapus,NOC,2006,22478.58844
gdpcapus,NOC,2007,24521.98669
gdpcapus,NOC,2008,26963.71872
gdpcapus,NOC,2009,26277.46377
gdpcapus,NOC,2010,27812.84372
gdpcapus,NOC,2011,30130.32144
gdpcapus,NOC,2012,31408.85215
gdpcapus,NOC,2013,31608.39651
gdpcapus,NOC,2014,32637.19302
gdpcapus,NOR,1990,18255.40152
gdpcapus,NOR,1991,19352.46261
gdpcapus,NOR,1992,20383.12852
gdpcapus,NOR,1993,21334.4911
gdpcapus,NOR,1994,22760.06278
gdpcapus,NOR,1995,24074.62177
gdpcapus,NOR,1996,26573.6036
gdpcapus,NOR,1997,28473.99814
gdpcapus,NOR,1998,27937.93281
gdpcapus,NOR,1999,30407.96537
gdpcapus,NOR,2000,36789.51427
gdpcapus,NOR,2001,37789.07151
gdpcapus,NOR,2002,37732.9446
gdpcapus,NOR,2003,38996.19632
gdpcapus,NOR,2004,43182.21016
gdpcapus,NOR,2005,48356.51304
gdpcapus,NOR,2006,54689.70119
gdpcapus,NOR,2007,56857.08588
gdpcapus,NOR,2008,62431.58187
gdpcapus,NOR,2009,56167.39604
gdpcapus,NOR,2010,58812.94306
gdpcapus,NOR,2011,62736.68047
gdpcapus,NOR,2012,65399.83608
gdpcapus,NOR,2013,66766.41592
gdpcapus,NOR,2014,65614.48119
gdpcapus,NPL,1990,774.5920996
gdpcapus,NPL,1991,829.4093747
gdpcapus,NPL,1992,859.5486818
gdpcapus,NPL,1993,889.2631812
gdpcapus,NPL,1994,957.0449111
gdpcapus,NPL,1995,985.7758438
gdpcapus,NPL,1996,1032.558714
gdpcapus,NPL,1997,1078.980654
gdpcapus,NPL,1998,1100.43409
gdpcapus,NPL,1999,1144.131152
gdpcapus,NPL,2000,1220.46425
gdpcapus,NPL,2001,1286.472736
gdpcapus,NPL,2002,1287.734432
gdpcapus,NPL,2003,1345.907258
gdpcapus,NPL,2004,1428.757638
gdpcapus,NPL,2005,1507.568314
gdpcapus,NPL,2006,1588.265153
gdpcapus,NPL,2007,1668.740402
gdpcapus,NPL,2008,1787.40582
gdpcapus,NPL,2009,1863.683463
gdpcapus,NPL,2010,1956.465866
gdpcapus,NPL,2011,2042.140687
gdpcapus,NPL,2012,2152.746219
gdpcapus,NPL,2013,2247.695123
gdpcapus,NPL,2014,2374.214404
gdpcapus,NZL,1990,14855.44609
gdpcapus,NZL,1991,14557.7663
gdpcapus,NZL,1992,14910.70153
gdpcapus,NZL,1993,15960.79484
gdpcapus,NZL,1994,17094.79065
gdpcapus,NZL,1995,17889.47143
gdpcapus,NZL,1996,18464.35534
gdpcapus,NZL,1997,19132.66171
gdpcapus,NZL,1998,19320.78857
gdpcapus,NZL,1999,20579.39569
gdpcapus,NZL,2000,21512.67563
gdpcapus,NZL,2001,22500.38677
gdpcapus,NZL,2002,23335.65249
gdpcapus,NZL,2003,23987.81637
gdpcapus,NZL,2004,25124.15788
gdpcapus,NZL,2005,25753.78925
gdpcapus,NZL,2006,27693.77569
gdpcapus,NZL,2007,29260.99586
gdpcapus,NZL,2008,29559.11216
gdpcapus,NZL,2009,30493.63907
gdpcapus,NZL,2010,30993.39161
gdpcapus,NZL,2011,32283.02948
gdpcapus,NZL,2012,32602.03954
gdpcapus,NZL,2013,36560.40558
gdpcapus,NZL,2014,37679.00778
gdpcapus,OEC,1990,18223.1026
gdpcapus,OEC,1991,18917.39026
gdpcapus,OEC,1992,19608.05015
gdpcapus,OEC,1993,20201.67625
gdpcapus,OEC,1994,21165.21991
gdpcapus,OEC,1995,22098.54261
gdpcapus,OEC,1996,23073.61273
gdpcapus,OEC,1997,24152.40602
gdpcapus,OEC,1998,24972.10213
gdpcapus,OEC,1999,26046.7587
gdpcapus,OEC,2000,27649.00827
gdpcapus,OEC,2001,28641.4545
gdpcapus,OEC,2002,29535.53105
gdpcapus,OEC,2003,30436.02763
gdpcapus,OEC,2004,32032.46142
gdpcapus,OEC,2005,33640.4047
gdpcapus,OEC,2006,35777.60018
gdpcapus,OEC,2007,37496.86567
gdpcapus,OEC,2008,38303.47217
gdpcapus,OEC,2009,37307.33337
gdpcapus,OEC,2010,38540.80633
gdpcapus,OEC,2011,39852.89088
gdpcapus,OEC,2012,40935.18552
gdpcapus,OEC,2013,42147.39477
gdpcapus,OEC,2014,43082.24711
gdpcapus,OED,1990,16545.56626
gdpcapus,OED,1991,17164.76039
gdpcapus,OED,1992,17782.69338
gdpcapus,OED,1993,18454.14263
gdpcapus,OED,1994,19290.33519
gdpcapus,OED,1995,20023.36353
gdpcapus,OED,1996,20896.59036
gdpcapus,OED,1997,21878.28594
gdpcapus,OED,1998,22721.66396
gdpcapus,OED,1999,23640.57975
gdpcapus,OED,2000,25102.63082
gdpcapus,OED,2001,25900.84137
gdpcapus,OED,2002,26653.60783
gdpcapus,OED,2003,27433.78518
gdpcapus,OED,2004,28909.02653
gdpcapus,OED,2005,30408.20251
gdpcapus,OED,2006,32390.35788
gdpcapus,OED,2007,33939.14353
gdpcapus,OED,2008,34718.33801
gdpcapus,OED,2009,33781.67021
gdpcapus,OED,2010,34948.76369
gdpcapus,OED,2011,36240.69654
gdpcapus,OED,2012,37219.27586
gdpcapus,OED,2013,38257.24503
gdpcapus,OED,2014,39148.496
gdpcapus,OMN,1990,22645.24526
gdpcapus,OMN,1991,23768.53747
gdpcapus,OMN,1992,25190.11575
gdpcapus,OMN,1993,26205.02123
gdpcapus,OMN,1994,26847.86677
gdpcapus,OMN,1995,28090.36251
gdpcapus,OMN,1996,29103.88902
gdpcapus,OMN,1997,31277.74285
gdpcapus,OMN,1998,32491.62227
gdpcapus,OMN,1999,32939.40047
gdpcapus,OMN,2000,35287.85725
gdpcapus,OMN,2001,37159.86152
gdpcapus,OMN,2002,36501.43315
gdpcapus,OMN,2003,35295.65305
gdpcapus,OMN,2004,35787.69386
gdpcapus,OMN,2005,36972.72365
gdpcapus,OMN,2006,39424.79603
gdpcapus,OMN,2007,41618.14063
gdpcapus,OMN,2008,44900.79057
gdpcapus,OMN,2009,46098.88797
gdpcapus,OMN,2010,45884.95858
gdpcapus,OMN,2011,42479.20132
gdpcapus,OMN,2012,41925.71314
gdpcapus,OMN,2013,40121.67446
gdpcapus,OMN,2014,38630.69086
gdpcapus,OSS,1990,3287.948922
gdpcapus,OSS,1991,3485.001938
gdpcapus,OSS,1992,3573.693992
gdpcapus,OSS,1993,3671.453277
gdpcapus,OSS,1994,3794.519928
gdpcapus,OSS,1995,3979.568988
gdpcapus,OSS,1996,4176.608181
gdpcapus,OSS,1997,4509.990313
gdpcapus,OSS,1998,4622.222244
gdpcapus,OSS,1999,4704.387809
gdpcapus,OSS,2000,4901.937086
gdpcapus,OSS,2001,5213.673292
gdpcapus,OSS,2002,5420.240898
gdpcapus,OSS,2003,5690.512372
