"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Liechtenstein","LIE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","4236.77987274857","4827.84640813787","5639.88125114131","7354.35086106123","8439.80442687138","10513.7217889362","11388.83795473","12415.8533613542","17502.3862503526","19773.3762199587","20669.4985029427","19512.9032892283","19691.3615647138","19576.4983686398","18609.386525104","19409.1350546087","28316.6060016968","37873.636868933","41356.9353535852","39429.1075942046","49452.387381395","50982.8121223824","55288.5010561343","55916.7681007456","64157.0528752034","78763.8151187882","79931.4646605926","72181.1002675804","76635.6144207376","81116.3992689044","74631.6505530152","74021.9397788888","79088.6272944492","89553.9060681562","99926.9365615594","104995.985501061","113830.0285523","129870.185681614","142254.691640412","125107.671089987","140101.967275142","157092.969386695","149160.758132157","","","",
"Sri Lanka","LKA","GDP per capita (current US$)","NY.GDP.PCAP.CD","143.454924916612","143.03128657049","139.673430013371","117.311256311256","121.23642324948","152.124626274731","153.113959982105","158.887893751699","150.198171329906","160.426560438083","183.512113491713","186.706745495451","198.579919789185","219.66427316477","269.089616543617","280.920135262776","261.815255326436","294.398908539921","192.613379598467","232.491116102922","272.911229373875","297.423328338665","313.81712403388","335.208750221667","387.327747405454","377.380442621997","397.173098771188","408.121121331779","420.409156049386","415.290798441161","472.086463311204","521.246457495851","556.812328466994","585.893666313136","654.944061752967","718.443844341399","757.948209819414","812.792483613468","840.873767417395","821.596453392897","854.926725152164","837.698803493314","903.896404853248","984.810172493354","1063.16058355022","1242.42783834831","1424.10186950306","1614.36440994169","2010.95585842792","2057.02776877921","2746.61213467159","3128.69482256462","3350.68657431235","3611.34236368728","3794.8875863911","",
"Lower middle income","LMC","GDP per capita (current US$)","NY.GDP.PCAP.CD","97.9808313099582","102.155938283969","102.716883969646","111.571272821895","123.235080213067","129.312683235298","113.991774477557","118.847415573242","124.439768031226","135.72811345907","146.208157316811","148.253632301288","154.030039095593","179.418047895412","224.754918163457","243.394555417071","257.586269432793","287.921420186066","315.666242064771","349.943271824915","425.005229647502","438.610539417594","430.409401663968","410.44008134245","398.404998009109","409.291406014459","415.243027664388","447.051003487276","458.414146338936","455.264576860546","477.369749862798","448.72619504871","460.099826497724","451.37636293445","480.485679123087","528.772707446749","569.392041497208","577.089378070128","511.681277960148","545.949497483171","567.469089875913","564.117590040416","595.007189103479","669.792693911232","752.858521876989","852.183885686359","994.6950957237","1206.83426776215","1321.67220525218","1338.00314168375","1672.24668851664","1840.65048568061","1891.98264359932","1935.20334030575","2008.3843157096","",
"Low & middle income","LMY","GDP per capita (current US$)","NY.GDP.PCAP.CD","111.868543777961","106.138367240497","108.647457665544","118.170006579417","127.149132584499","137.516541826204","138.937089358533","141.465490014012","145.569761925007","158.41837427365","170.239783838526","179.191286044528","196.585538557163","240.011075043663","296.511663986203","330.878621292367","352.013806317394","388.108757582357","414.762328222474","482.460770834675","552.861259592488","582.744159603353","564.562505076922","535.739998996102","546.510447237612","563.102576215016","571.732453890211","580.757071966224","612.539417691888","656.906711380862","724.155010619434","757.340711460926","735.057173437346","783.678503452605","853.991646051299","953.700906939122","1036.62371343305","1076.8893153869","1047.17362311783","1021.18303868456","1091.54257952706","1079.86553027711","1121.04702862531","1241.12150299487","1429.72695627774","1665.14050680307","1934.1251108584","2352.93536051719","2755.26659815808","2725.36550960943","3279.93056292154","3792.34101655041","3970.66953740639","4167.01151166267","4290.61133111491","",
"Lesotho","LSO","GDP per capita (current US$)","NY.GDP.PCAP.CD","40.6140721693278","41.2111542635693","47.4642115598459","52.3620839488921","56.7345636854124","58.8040113773803","59.5741529401846","61.0324651830375","62.0109934860995","65.2290703389933","66.5917085440358","72.5964504921363","75.2508710969761","110.362399122764","134.386067372773","130.155613451267","125.345693954665","159.911905096549","214.766470392992","227.702773952553","330.090550868118","323.85319408309","237.94570809696","252.658024013971","210.665491995129","168.734547922856","194.361992686788","242.95551894371","278.220545699956","287.555141899453","340.889869127033","373.961073126081","433.970334489045","426.115111608756","437.675056137985","489.837365679307","458.602924590468","477.222297768367","449.827448621564","435.706175556827","415.500118698001","377.453588710214","348.319866857999","510.416297902947","645.495959217188","710.520982100026","736.391194357222","816.849585698468","826.831540196137","859.828065883852","1087.98277034468","1241.20570623397","1158.80422205502","1064.82832238391","1034.18528751221","",
"Lithuania","LTU","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2168.79609901209","2328.15380783134","2830.73753338088","3166.89564814117","3113.54642795619","3297.35470084107","3530.14733731891","4146.98792783931","5505.5356688311","6706.96699843928","7863.16200865166","9240.64254797441","12297.9153480396","14961.5681759187","11837.3910271086","11988.757967609","14367.2093249849","14342.5234770018","15692.0129149683","16489.7289835331","",
"Luxembourg","LUX","GDP per capita (current US$)","NY.GDP.PCAP.CD","2242.0158166161","2222.36636636277","2311.79884893619","2441.03855530008","2755.63311653279","2780.09271886584","2900.43321843978","2909.66062936858","3175.36736882691","3658.90068296888","4493.89050843422","4637.51517451932","5736.74570885467","7786.57502157604","9375.333322366","9097.81391537781","9923.16985323141","10964.1871387157","13628.3506812712","15897.1766716271","17284.4218694357","14467.6733449037","13164.7344367859","12937.9028968138","12679.5515806316","13050.7562209923","18976.9403370805","23466.1537402283","26368.5751168828","27831.027762412","34990.4635916012","37376.3052300779","41374.0645800025","41892.5243350516","45935.2265794382","53357.8404755291","52396.5940083154","46552.403153968","48055.6820491151","51903.9296812931","48992.3114708881","47680.381715447","52240.8981265786","64669.9397202278","74970.9215792235","79494.2062680935","88680.2380283837","104841.443619716","112851.460090742","101221.810003471","103267.276511115","113239.56097199","105447.093240743","113726.638978771","116612.884151875","",
"Latvia","LVA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2327.93026768517","2428.22882691838","2681.11754346386","2976.04976179382","3150.05062686265","3351.46905779679","3571.54700513505","4128.6381362996","5128.97182033323","6344.9806643559","7550.14218688097","9651.70303956901","14019.3785768051","16323.7652773541","12207.587067267","11319.517002394","13781.2097866151","13775.2615846281","15025.8093246281","15692.1915611781","",
"Macao SAR, China","MAC","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","3915.57106703035","3741.93219543586","4169.22880374246","4125.53024745135","4450.06328014691","5537.6005765865","6212.56243748522","7113.46509413215","8312.17567352937","9377.73957183186","12126.0506618093","13713.3058537843","14979.0412641778","16465.0263708925","16357.4003046856","16199.1352847205","14771.4950504561","13907.5045751927","14127.5666726526","14869.7784192751","15777.5835212807","17584.7896019372","22369.7280123631","25189.6679933942","30368.7865154565","36620.2346271422","40867.5557798492","40876.515267704","53045.9895133661","67012.9634294027","77078.8211832019","90331.8191320008","96038.0507240687","",
"St. Martin (French part)","MAF","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","GDP per capita (current US$)","NY.GDP.PCAP.CD","164.801113754485","158.893298925424","181.100922185416","196.385092035123","201.055073092136","206.185315134098","196.023866990455","202.521847089775","212.365464689673","231.667208444695","245.483483580923","264.578432473648","301.77921577849","363.606263166044","437.674004535043","501.117661081851","522.363950098123","588.074521839796","687.529209025062","806.421312437905","1042.35738487066","825.480648722487","804.739978236911","718.997637416337","636.277387985787","627.530889301999","804.471178099413","869.540141394262","1016.67233202524","1023.17860110659","1145.92257366177","1209.89001632301","1227.79177373469","1134.99662998605","1262.73343878357","1356.32678413341","1487.68284256551","1321.2878602236","1400.84319418119","1373.90860138396","1265.39503823459","1275.45923487542","1352.31706907444","1650.27919086813","1867.32994010793","1931.76106443327","2107.89601747135","2510.97620366299","2905.95267964736","2883.85067741147","2857.6734140278","3066.50315775774","2931.40019953372","3156.17515012362","3190.31044414024","",
"Monaco","MCO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","12479.7252607401","13812.1359060263","16732.9258788308","21421.9646120756","22707.4560380278","28249.7914457976","28813.1308308869","31432.8694404664","38355.2762166492","45845.1098277337","51526.6206408108","44364.6613479079","41377.8664366944","38883.613816459","36379.1455513374","37552.055643001","52162.2689423643","63049.6621501098","68427.206617505","68574.2452564678","84289.5595438943","83727.0488033757","91651.0499568933","85421.7258336278","89415.8281214554","101963.222110443","101315.707697008","90909.1028670077","93110.9810218226","91398.311296276","82537.4464694446","82542.3644408713","89009.2202332333","108889.217254337","123289.494120823","126599.403276628","135629.605720617","170472.284881312","193648.132212747","152877.365748281","145221.191568424","163351.646685562","","","","",
"Moldova","MDA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","972.093095245982","832.433405327574","626.12933306622","640.829879268495","461.200990409828","476.987379485331","462.172007597506","528.177762986236","448.841362219815","321.02679648144","354.001278975189","407.730243187074","458.677816836312","548.289686690501","720.940932072135","831.205286210574","950.648204362747","1230.43468472032","1695.97281114375","1525.52611882763","1631.53583179532","1970.57137253336","2046.53678665109","2243.979662444","2238.90177377283","",
"Madagascar","MDG","GDP per capita (current US$)","NY.GDP.PCAP.CD","131.99308778984","133.84622350219","138.115436667946","138.400253667609","142.653329589085","144.484629923376","152.121570867434","157.508959769879","165.525209661909","165.04939408016","169.070662941168","177.432717999332","192.968465860698","231.120243197523","260.521411514181","301.362521697279","279.736453791582","293.706563723438","322.866943580142","407.097200223855","462.142857952103","400.163701163116","382.422239857448","371.110410169666","302.592339398898","286.32976227008","317.436873910451","242.877509176397","224.541473796912","222.930553219972","266.892255568947","222.985579204589","246.61484608782","266.599056341443","228.304975881491","234.892780134726","287.771408475533","247.450454076528","252.781780661428","243.566786035185","246.282634900529","278.987456987283","262.741813342439","317.422023148051","245.670457316682","275.515827096107","292.99089305874","379.067251975187","472.379100795325","417.178309192785","414.142787218657","456.329307134312","444.958493750152","462.973999137211","449.40082974561","",
"Maldives","MDV","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","268.27798586662","273.334332029019","282.206296875589","328.097375631418","598.825061790679","670.821729125485","722.946449270176","695.70410805344","803.54987971286","875.237924342256","986.646813007349","1076.95283120232","1217.32204513661","1331.92827411474","1452.58931873008","1564.66256851084","1719.01651890237","1925.08940295049","1992.97563697812","2104.42769146741","2182.99701148469","3028.34304212553","3066.88266595699","3432.24783066406","3853.33341155399","3488.49377565832","4428.52290144806","5002.86229279974","5850.2033171132","6017.58385924865","6330.7949828376","6497.55044561998","6529.97807141236","7100.91577891994","7635.48415133126","",
"Middle East & North Africa (all income levels)","MEA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","242.871085552428","263.683045684549","286.177846166851","326.192937225293","386.721951709432","507.434732159661","899.452247282331","960.483926011697","1164.91333703384","1309.70713002559","1351.30991641823","1712.31400448848","2149.0134448339","2150.19133775446","2068.83646705063","2031.88728981339","1995.19890303536","1959.51909424352","1939.2162980598","1739.96479538734","1676.50497626544","1682.52315115448","2127.81559148282","2076.28143908719","2222.01899652161","2188.09944857142","2229.25599117325","2472.28441901866","2743.32934330373","2788.21860775634","2655.91350407115","2789.67671493429","3051.51523104783","3004.8564417204","2937.43540318045","3246.67651580652","3702.93126188239","4375.47468372879","5018.79053546189","5838.68238009741","7140.13053081776","6233.31965606439","7108.70420023458","8346.39662743386","8849.73165776796","8737.80022968914","8432.3295476394","",
"Mexico","MEX","GDP per capita (current US$)","NY.GDP.PCAP.CD","342.016187342239","359.290994509706","374.445430155351","403.824180413223","463.896331375075","489.202771811987","528.944277106048","559.911919920292","600.561804197751","644.857950082262","683.102206184862","729.732129272449","814.311779701174","964.87535318316","1218.07310850021","1445.71241045779","1421.65110800311","1271.8171180305","1552.69213518325","1987.6383240985","2803.3188414344","3524.74158480078","2394.56442167386","2008.09565081832","2319.45795959172","2385.7577824395","1639.74040986935","1740.86901348881","2227.405172532","2657.6004279976","3068.70242424198","3600.04518532238","4080.45217517644","5544.93246221482","5690.67471313059","3640.83341887282","4131.80570593217","4907.33315168627","5038.62977470959","5722.12213857305","6649.71653421574","6952.28903930479","7023.78727594692","6673.16697380407","7115.12176872717","7893.96823375653","8666.33535331064","9219.81778285286","9578.57069961196","7647.68474728339","8851.35051405824","9715.11259636147","9703.37101717816","10172.7225491296","10325.6460658759","",
"Marshall Islands","MHL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","972.566232951873","1047.51904961901","1196.41782490328","1234.55574698499","1144.64965826681","1392.65726438325","1494.32950555186","1604.2484624288","1589.02494925021","1659.11205073996","1701.84195870547","1844.05248876109","1987.15336050507","2136.76176918362","2356.52685221482","2156.89631690566","2056.00149594754","2093.56473156851","2073.48669519932","2126.83287154387","2206.6561156159","2391.34740333583","2434.76130579871","2517.69338901563","2645.98140535557","2758.38292551498","2878.46487719438","2925.90048273522","2907.63146795308","3124.34344775456","3290.02918516168","3502.26070428711","3602.85394410217","3529.74830339742","",
"Middle income","MIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","114.303416428746","108.325058785555","110.609309260784","119.373566103891","130.673558225782","140.759360616358","141.77858948576","144.943762072546","149.231461252556","162.391975891955","175.028804573576","183.990103988225","202.272086365728","247.356396764584","306.412923758945","342.038182020205","365.054880012829","402.136692550215","429.012094139342","500.568053363103","575.552404550625","608.659318078051","588.731349266219","559.417187884414","572.900850389259","590.771055853543","598.85490080791","608.649614294471","642.110422819783","690.949461196197","763.393381826819","799.691157428483","779.450289530578","833.338465844137","913.370022359064","1020.81206829346","1110.47924452134","1155.06033474969","1124.01647393416","1097.1087457024","1172.45233797502","1163.5300849255","1209.14657361471","1341.05872222305","1547.56463491239","1805.36112429157","2101.69953073792","2561.69420618639","3003.31680785267","2972.71404521065","3589.72612474349","4159.51520661619","4360.630884194","4582.08644706786","4723.63077350744","",
"Macedonia, FYR","MKD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2240.14033569736","2360.99776709349","1171.76523736631","1297.85937934671","1728.51993970457","2277.59157022145","2258.15924172299","1896.72817234679","1799.70139860163","1837.23020824662","1875.12713159241","1835.01452075904","1980.75287766903","2431.83677607996","2787.77305634901","3063.59542581567","3351.30259018486","4063.74593982078","4821.54057471268","4566.34133221136","4561.17754644919","5079.9620789636","4709.51162777738","5195.28348839473","5455.59488900156","",
"Mali","MLI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","48.2798665275619","59.4675393431738","57.991815730636","60.4756622312624","71.1546802834416","79.1574664202335","90.1001285078997","84.5976204462757","128.151071299237","142.37593921403","156.399480370157","178.979316723971","229.333568548963","248.189021032804","212.745174792588","180.562338203271","172.063173957116","160.276395756462","177.759885694348","232.760170810161","258.959976396052","264.840640031285","262.152317137225","316.185856536282","314.108515690406","318.37009320813","308.634574451298","221.859916013957","280.730787187328","280.821086293279","265.254297209815","279.598693670647","273.701772737289","240.378056548121","265.260584409898","272.033739710273","349.208123992526","399.384918433793","425.910702848397","460.005572265475","519.314313130049","614.315754753577","610.054152321378","610.790602095153","680.827907487865","641.793820084187","659.520161145757","704.507440024302","",
"Malta","MLT","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","828.444834337079","874.061146109093","975.720862993772","1143.66667608705","1245.31842083175","1560.10509658262","1726.55913452495","2037.86476660159","2558.73543428134","3195.51239568261","3948.26716486393","3898.36999672329","3787.91751420461","3526.91536128748","3332.82102436915","3322.30815939598","4194.53362238002","5083.80108177028","5814.44984160101","6040.83946725816","7192.394285355","7688.02750707283","8365.01309952099","7428.47560128869","8149.41632429728","9717.50193818825","9852.31001075917","9683.14540797466","10091.2797969916","10301.4232851886","10377.0373182486","9967.79040659294","10849.7502791421","12844.5879877177","14064.2295970135","14834.4323706421","15705.3402150582","18356.968284457","20895.7805043413","19636.0062766561","19694.0831567142","22347.708423805","21176.3099827802","22776.1946886632","","",
"Myanmar","MMR","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1421.49735080062","1106.98382417789","1203.84466293825","",
"Middle East & North Africa (developing only)","MNA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1192.96238775516","1198.04462312986","1337.90274362307","1521.7536278411","1531.81614743131","1525.28089771121","1582.72825901169","1610.75543547335","1638.02526312097","1562.28311206557","1731.87114316449","1949.66978197032","2261.60119332482","2583.26024009728","3152.72044125875","3831.08481935375","3623.22372673706","4100.76971926657","4654.40597799279","4953.24795915895","4719.4253748087","4356.87563599445","",
"Montenegro","MNE","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1627.04289333871","1909.63543490229","2106.33901312913","2789.08158153876","3380.19953469677","3674.52652951463","4383.59509708201","5957.1456931201","7325.70347405184","6698.07943862396","6682.28115774575","7318.74469026724","6586.7212793222","7186.42978682154","7378.34528902948","",
"Mongolia","MNG","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","1332.63748796495","1435.7670965977","1495.01656871698","1121.66596208514","1137.68798601373","1465.44691936981","1485.53816494496","1533.44357159856","1670.69443056208","1172.4430658221","1072.63486794645","587.300352149611","339.519400734114","405.971988309893","631.915160959447","580.910075800383","505.603138700067","477.350130045148","445.006389869769","474.212956571061","524.024766007579","571.538390605566","646.119168113725","797.905152144555","998.822299377403","1334.40571157412","1633.38433505498","2138.37674048135","1717.07313677613","2650.34688488399","3772.9315473841","4377.23887010435","4387.70705610132","4129.37354836224","",
"Northern Mariana Islands","MNP","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","295.42123522067","288.845224673436","288.930967121379","253.607618633506","260.077454583005","340.245902720715","398.580920873224","179.103016855938","159.505331777674","175.551059560478","187.863817280026","237.886071954086","161.305115574947","162.076542863217","160.167927932159","158.469349222936","214.727326737584","250.536307997152","281.407675508347","298.329718886582","274.656255626148","253.66316458821","260.043672608778","280.87256827628","332.882911953182","365.596849919716","382.377958321832","418.912986355427","499.887085818156","461.425218697859","417.501231533203","524.89145294127","564.812463094317","605.234444722447","585.622682636669","",
"Mauritania","MRT","GDP per capita (current US$)","NY.GDP.PCAP.CD","107.91477526747","121.969402085661","122.252539224727","121.576554211757","157.611204722198","174.095913296797","176.479287022008","181.720520392184","194.442511955905","178.925644223371","182.214984671331","191.937118788254","217.593221142545","266.168044205876","321.340883344004","358.185573235672","383.440036808362","384.077382753647","375.811509813375","432.026839679259","462.191763962048","473.838711172761","461.866522230106","471.773856395341","422.972174436741","386.672299086989","442.195453243588","487.746335498822","499.612526341526","498.524229905668","503.838713721786","693.820337719371","684.2155898361","567.588970952496","580.538457105876","606.391311663545","600.137712747139","566.171410735663","538.958965453971","534.512005356278","477.112988098465","463.271418468273","459.125545879249","525.458774255693","598.210547904492","692.575965398663","937.982701714899","1008.55470523732","1180.54951407934","1045.79040849557","1207.82745747508","1390.92862169798","1282.78510128586","1306.00765221517","1274.97694896858","",
"Mauritius","MUS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","779.904212163145","897.669287366744","1092.27216992885","1280.39074655489","1176.49932493875","1170.04796478811","1091.09469945076","1093.00908133859","1032.31023409563","1058.9059803191","1428.53733914815","1822.97560145529","2054.63992161434","2084.26236252977","2506.18493271298","2669.32628158849","2973.20538801772","2973.79360894844","3197.33695600519","3599.55175081755","3899.44243320673","3646.63784190973","3593.24156856113","3651.23107830889","3861.03854240777","3792.18757627331","3957.51290492561","4623.35178351509","5229.87356724377","5116.03964225907","5455.06563037963","6285.7890498112","7749.31843837522","7082.29570014421","7772.10005652754","8984.62976859867","9113.64064294","9479.86959015448","10016.6486405725","",
"Malawi","MWI","GDP per capita (current US$)","NY.GDP.PCAP.CD","45.0339773199284","47.1834134863634","48.3875958016294","49.2804860512016","49.1343232288232","56.5356676815401","62.6243246910589","63.3064192433177","56.0921860186625","59.2714269853919","63.1052534181783","77.2707315142598","83.5638299169065","88.9162658837271","106.711547121324","115.854560702798","122.883416537588","143.265127230354","163.41579612454","176.776598077105","200.814032716596","195.609241500712","182.012977336376","183.682506555264","175.266064210546","157.009061967106","155.395890624477","145.90537059752","160.066476290779","175.265759148706","199.892081156233","229.434649473081","185.84577057227","213.520835444732","121.514401321822","142.266198542787","227.949656236923","259.564298852932","165.719340711292","163.189802198731","155.764358225033","149.367243169531","226.076830747308","200.542697083671","211.573816811587","216.114618620664","237.698259172001","270.241146017747","307.577897587976","351.079756625598","365.516569542613","369.604347189614","270.087531288291","239.869731390314","255.04456957319","",
"Malaysia","MYS","GDP per capita (current US$)","NY.GDP.PCAP.CD","234.802457334292","225.62112579682","229.772763203619","278.922668024545","287.959428067829","308.924186404872","319.329639659057","315.36293298739","320.972543011099","344.401561750057","354.230514580907","379.566335202346","440.072701099076","652.622660975328","789.633256061286","755.276632455083","877.018136848888","1019.21260538885","1240.05077882706","1570.86726981188","1770.1674474823","1763.35632611554","1843.03943050371","2033.01646954651","2213.70171258013","1979.16059867689","1709.71285222541","1926.64391287018","2050.44853204926","2193.95866648658","2417.43690204975","2626.57497540755","3080.86861538782","3395.52594692137","3685.93513836416","4280.01657189049","4743.68848697329","4585.69103496365","3227.80841807922","3456.50039543594","4004.55719127475","3878.7714093459","4132.66774072833","4431.2394550148","4924.58585200036","5564.17323050149","6194.67190541651","7240.68196667962","8486.59933273544","7312.00831363343","9069.04175699503","10427.7560500121","10834.6590783671","10973.6559383179","11307.064952828","",
"North America","NAC","GDP per capita (current US$)","NY.GDP.PCAP.CD","2942.62886994413","2990.76628065986","3153.88605003842","3281.35123535155","3478.08586108048","3727.14016510279","4040.8790099139","4227.76186373872","4575.14811014625","4906.85250757158","5139.89939339741","5524.4839284547","6016.95258886845","6656.96113276037","7221.95078104166","7786.64217172576","8626.57630592251","9413.34346025702","10440.259208822","11529.7750968224","12452.9395760632","13825.2856943951","14242.6003813731","15346.2590789534","16803.6887820876","17848.9006585245","18645.2217762827","19712.1484904673","21219.4216671421","22689.8035996123","23689.4710109231","24123.9483779082","25013.406866732","25813.9885020957","26981.511581016","27961.9304170491","29184.5110043884","30598.9597449898","31759.9976406125","33392.3044949251","35232.9984630427","35930.8491772686","36777.868886872","38535.6966175216","40933.4748613302","43498.181200198","45834.9557269967","47702.4652807684","48213.007827818","46393.4649786254","48291.4597271455","50016.8270592835","51590.5658891017","52919.0693820568","54194.6053820553","",
"Namibia","NAM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","2404.10074797789","2184.00316034598","2013.76150461951","2133.694745109","1763.05701282165","1405.78598355311","1520.56914031615","1852.50406485041","1922.41031529295","1871.79332097032","1981.25191623998","2054.86339615997","2278.0946801787","2063.81351506942","2264.65474214466","2383.29394245793","2313.50930302563","2333.57358531302","2114.1971084664","2056.1639609711","2059.40901467159","1836.75532074034","1716.89588284213","2489.89394622456","3298.90165049057","3582.25982034766","3884.64683374719","4195.93639333527","4011.30116888467","4123.93999729686","5143.13067579247","5539.61515966925","5679.95821520897","5435.48932016407","5408.24349093869","",
"New Caledonia","NCL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","1763.47506683766","1756.21965306604","1865.66599868404","2165.90114607294","2529.89263977581","3203.71144556442","3446.95279391748","4031.01603874046","4220.19350048583","4865.65037488923","6163.38011948249","5957.54111677189","6158.94673921865","6152.78252887561","7561.19227612515","8443.10705181349","6817.83252877901","6208.78263416107","5540.23497276739","5249.0536002064","5534.631412905","7634.33440023159","9271.7354036501","12665.6632283397","13092.2647265506","14800.0286943521","15133.1622384558","16261.2969282208","16640.8023536798","16037.0252427091","18721.0564384262","18257.2150489301","16341.5873485558","15387.8695836451","14611.8328032133","12579.5951055864","","","","","","","","","","","","","","","",
"Niger","NER","GDP per capita (current US$)","NY.GDP.PCAP.CD","132.400236735014","139.04861059634","147.843707379898","158.322902006611","152.897426032285","171.712253359582","174.171503929035","160.605368909595","150.575795651436","143.028175964548","144.510856087602","150.02283185382","156.274189069842","193.63441496028","204.135542298766","202.801208722789","200.064613524691","235.830800327873","314.829678856235","363.75736957462","420.670439241207","354.156232816427","320.289309191057","278.558263444086","219.666140042445","210.667715678797","270.788539110472","308.704176210677","306.261230395707","284.122136689161","313.537623244108","284.983905397461","277.765452697823","183.977296740335","172.938600072337","200.899491651451","204.888292968711","183.478173533121","199.0612129469","186.499654580019","160.218342317408","167.091230076581","179.735270494087","218.047122969618","234.910427865702","252.504615486699","260.563770008326","295.393198719939","358.191405530453","344.375641110111","351.006218346786","378.200546574048","393.64342304494","418.492422047678","427.373240315359","",
"Nigeria","NGA","GDP per capita (current US$)","NY.GDP.PCAP.CD","92.8118675253452","96.811563813563","104.194016425702","107.329219376448","112.933730562327","116.93053023763","124.02107987069","99.1666755249422","96.9582950390189","120.931169162556","223.506804497966","159.811543519598","208.644536881305","251.517912407969","401.678582529331","437.012086706041","554.95279575096","534.44827942633","525.488257710168","659.877537535082","871.145817968016","806.507839586014","661.232376300454","444.649092091558","348.526325995853","344.141083749821","240.617396617304","272.507731472812","256.375841257804","260.047569976104","321.66837089409","279.275782314458","291.283484505327","153.075665487639","171.024798212773","263.288037874514","314.739902120504","314.29984936351","273.86979724431","299.356765948378","377.500269346768","350.260182193982","457.397047553578","510.296295281735","645.763871178843","804.005995170227","1014.73474161771","1131.14769462527","1376.85744878293","1091.96852722446","2314.96353665347","2514.14862151929","2739.85218903906","2979.83467885795","3203.29682449432","",
"Nicaragua","NIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","128.035067494116","133.382996423355","142.738001275774","152.976713256808","173.376266924482","273.57751979353","285.681621956596","300.080374608451","307.01277555851","322.423109781588","324.661841513462","335.093095632551","344.567135210933","415.629879407507","561.019855299592","565.513932109328","636.893427035774","748.872193610058","694.165764182903","496.49136229746","659.80288875085","740.337271820342","714.446392660541","780.371536830475","861.393423858754","723.546533454768","760.038282121305","991.825811817293","662.953572989785","249.844462717885","243.56131938301","351.397839577545","413.919879905977","396.797400873409","854.549526889728","897.715616462236","916.519099456539","917.128648454183","951.873156782224","981.02029102245","1016.02155153669","1043.60075786956","1010.14688637314","1015.56589506171","1091.50515662464","1175.11644341798","1245.14209541059","1350.58722266164","1517.8036108171","1478.97138870841","1523.48146924241","1679.74820025356","1779.86708761318","1824.98807565763","1963.05488403363","",
