"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"United States","USA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","705900","2754286","7069874","12792812","19881549","27744342","37352520","51156350","60237701","71704000","77130000","79992000","84522000","88317000","92514000","96031000","100192000","",
"Uzbekistan","UZB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2757","5514","8271","8639","19180","65960","88735","118000","147760","220575","306300","547264","",
"St. Vincent and the Grenadines","VCT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81","1086","1146","1320","3647","5618","7972","9364","11507","12502","13249","13616","14604","16317","",
"Venezuela, RB","VEN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4473","36636","78151","116997","210209","356198","537628","857812","1115121","1401548","1673076","1815638","2036709","2233431","2400082","",
"Virgin Islands (U.S.)","VIR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1484","2967","","5933","7416","9000","9100","","","9100","9100","",
"Vietnam","VNM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1076","9180","52709","210024","516569","1294111","2048953","3214179","3669321","3838206","4775368","5152576","6000527","",
"Vanuatu","VUT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","23","59","95","130","200","500","500","337","310","310","4569","",
"West Bank and Gaza","PSE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","7463","27172","55648","","","","155964","186380","213065","235142","",
"World","WLD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37086643","66043023","103670752.33","158047751","219835597","284317585","349065741","414930504","474289336","533475132","604569956","660346151","707726932","756469512","",
"Samoa","WSM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","65","98","130","160","200","200","","1084","1238","2021","",
"Yemen, Rep.","YEM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1498","2781","11000","26000","54000","84000","109000","167300","256800","340000","",
"South Africa","ZAF","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2669","20313","60000","165290","335112","378000","426000","481000","743000","907000","1107200","1615210","1706313","",
"Congo, Dem. Rep.","COD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","450","500","",
"Zambia","ZMB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","31","48","91","250","250","2339","4000","5703","10702","10267","16415","14999","13927","21273","",
"Zimbabwe","ZWE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","771","2847","6386","8967","10185","10200","15210","18000","47130","33000","34000","71905","103916","152234","",
