"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Jamaica","JAM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4774.23699053261","5137.3430416386","5319.61400630928","5915.16106504779","6077.36560914496","6298.71009188061","6330.0256815722","6304.288724826","6168.64711057032","6285.61923720243","6447.32049093759","6641.47012994087","6852.60769453965","7219.43599358912","7489.17944439326","7771.34867601803","8212.99742777828","8521.98960840249","8595.87622755898","8248.70201069681","8196.27942996631","8481.24597356818","8556.15126029695","8709.14435104639","8877.73820672241","",
"Jordan","JOR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4561.47006082479","4291.58524075178","4946.68973034286","5064.2968785779","5222.60782865514","5480.20696777121","5525.39875413446","5649.35332706392","5727.11371024895","5863.91492230622","6099.14745233431","6406.70862659492","6716.57292284401","6961.63327013789","7580.5923079703","8274.02927630926","9010.29962730516","9785.40632197452","10467.8223695176","10882.3274895236","11028.3992852678","11292.2002859495","11543.809379382","11782.467102783","12050.3129801729","",
"Japan","JPN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19229.6658066199","20466.647038504","21052.3192100673","21536.8556246016","22109.6812192212","22921.5410255259","23888.6125876517","24626.4168932302","24328.8203302384","24606.920710743","25938.1978920515","26559.5315639375","27241.1032181021","27941.1763434632","29377.3436609935","30441.3480837946","31790.6552616674","33313.8653324181","33495.1780721489","31857.372226654","33740.5178163254","34315.7984145976","35718.9792997334","36698.1267577856","36619.4261712098","",
"Kazakhstan","KAZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8226.85346619576","7518.47006418245","7287.34721001919","6819.4269339172","6175.97717845931","5890.10639438634","6119.60826744896","6430.96798508712","6488.27880493404","6830.18402754376","7693.28306340741","8946.06868910432","9973.16392883175","11080.6951591713","12391.9656721563","13907.2205062688","15701.3288052938","17354.1557302426","18057.1502557156","17933.5532687474","19204.5842294328","20772.0661241604","21891.7260820567","23213.8812750557","24227.7218120013","",
"Kenya","KEN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1535.66845776482","1557.27799285497","1529.81504021418","1523.36096580889","1549.73175870047","1605.60397530965","1657.7166866383","1651.44024820728","1682.15769074114","1704.79746055414","1710.87677417938","1770.5589852827","1761.75077632747","1802.21452722485","1896.19501778377","2019.35978640397","2158.89393549631","2306.86625038232","2296.31242298654","2327.84336901885","2487.22455217034","2622.73016894886","2717.73549822363","2838.37907262892","2954.07741185676","",
"Kyrgyz Republic","KGZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2245.79271552355","2103.67242353153","1831.53856047479","1584.77917384812","1293.8843508455","1236.81991154537","1328.80704701722","1464.04839395627","1488.33130487275","1543.24547854931","1644.31197319527","1754.55433969283","1764.90516180892","1906.55626034556","2071.41749075534","2110.37793567517","2218.72793379545","2448.89919937998","2681.1221868103","2746.10265504845","2733.72933718566","2920.6032099095","2921.35903357856","3223.89529743666","3321.48020662233","",
"Cambodia","KHM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","707.080349844006","761.349308496007","801.064292056175","834.271934737126","871.214874044792","900.730785148824","998.824605091993","1086.55257658071","1176.44276839889","1250.96544612954","1360.91201144596","1518.08621567741","1746.87882505754","1964.21176364353","2189.50416839852","2346.80396499578","2331.42530851805","2462.45278970169","2648.65001849867","2845.34857026608","3053.04940795032","3262.63983206354","",
"Kiribati","KIR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","921.464070790357","895.115428403249","931.079945974561","974.00420706314","1030.47839882184","1027.65088844354","1093.80874762389","1155.71203531359","1274.83024992935","1274.19865449201","1402.78661604462","1420.40996643482","1425.88325526506","1486.56500420955","1547.12953140048","1563.32857500889","1507.24521252342","1628.20074090367","1669.00408465425","1635.1308710935","1613.41844984056","1659.29395249824","1704.6550342257","1749.90849192477","1809.03194522473","",
"St. Kitts and Nevis","KNA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9268.96872253691","9331.50764224881","9867.99585195677","10687.5195481149","11351.895038016","12105.3134667438","12900.5485751562","13868.3439975307","13766.571549204","14274.9625854677","15128.5332174395","16007.3940720697","16298.3951905608","15946.2407029528","16876.2793033286","18755.1691675154","20190.0853808536","21041.2226100667","22065.1517233889","20734.826504775","20064.4255713185","20571.9698008411","20433.229492435","21681.5641755443","23239.4906421633","",
"Korea, Rep.","KOR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8436.24601419891","9533.02659972251","10216.3171401125","11033.4367416206","12088.2244347445","13371.9896745732","14556.4666442347","15481.5991823374","14696.3053245559","16428.8466583594","18083.0812551455","19189.5693747323","20784.9455980244","21389.2460652754","22967.8128619367","24219.788858625","25863.2194857162","27872.0883687698","28718.0448442489","28392.7563625682","30465.2450528476","31327.1268995123","32222.59394254","32664.0309652705","33394.7999142012","",
"Kosovo","KSV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3674.10569336466","4768.2334354436","4804.2311653947","5189.53508505724","5467.80696628394","5980.17857685677","6389.93756726986","6981.65518854295","7248.42768660439","7487.15559914187","7766.78154125254","8222.59413527911","8537.3864272963","8899.02409187959","9113.6587289489","",
"Kuwait","KWT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58117.7658306024","59505.0375055129","60242.1000544289","60267.0320551395","57276.4448324844","58904.024520775","58839.0713556921","59961.9511733698","69909.1963783758","76978.4070873125","83703.2366675555","87875.5633273865","90003.7635130624","88250.0028884731","77582.1493005466","72204.3813019722","76308.5907116231","78456.3065565934","76638.23736288","73245.6683531344","",
"Latin America & Caribbean (developing only)","LAC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5570.60555124616","5761.53132173138","5853.36480007175","6463.33181391359","6819.68948146612","6853.54826500468","7076.12660607602","7409.21014313099","7510.45835196728","7635.87019680401","8026.95979176115","8162.68913950966","8354.23545575955","8560.76106769006","9120.68544488959","9721.4611918214","10458.7896466035","11171.4725741301","11768.0961104271","11674.9232730356","12388.557969572","13153.3688962304","13613.3193764916","14008.2224011208","14478.816360701","",
"Lao PDR","LAO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1047.77352314969","1097.21136244358","1151.5774913987","1214.98902875331","1307.84581639101","1395.1437207762","1485.84182731429","1582.51263544662","1632.11089543601","1747.32976446559","1860.04889659999","1981.50934573848","2100.94003498639","2241.60775997737","2415.09505075363","2629.95867354695","2897.09144713563","3145.83004375776","3397.99602726488","3616.21591658171","3904.35715083399","4233.38124754279","4578.8411079023","4958.80635723551","5320.86454138876","",
"Lebanon","LBN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4998.9689020626","7010.30506191792","7308.49795141321","7787.98793563748","8377.19664253338","8934.29944680933","9447.68090900112","9323.71911339804","9696.79982423389","9668.0108863414","9777.09423630252","10010.0722751071","10020.6127008073","10042.1289611977","10625.4570548494","10914.5422061551","11232.4642887387","12528.1675436345","13854.8374888888","15131.6498776135","15948.4549204651","16409.2583144577","16871.0744632475","17073.9030369425","17462.2033509581","",
"Liberia","LBR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","461.035064434171","531.685124614222","663.06505468735","673.111302253231","692.555068651147","484.97234432626","501.664452964669","530.961091673003","571.199231512506","617.233709311199","646.698500826295","659.443924172627","683.792125841842","732.633006942041","784.151643678529","844.243579604501","842.386328672286","",
"Libya","LBY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16730.8571021352","17435.8315459502","17224.9888918618","17039.0933152765","19322.8651185899","20397.9647078203","23154.4321879534","24962.8054024909","26753.947407828","27525.070348041","27135.3565354688","28583.4659963526","11023.4371395436","22965.3114667773","20204.7854609825","15597.1107824999","",
"St. Lucia","LCA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5178.63454598228","5416.72525892243","5855.06975787735","6077.61466156275","6222.79428744893","6482.1039446843","6868.22306617467","6919.58096854119","7338.35851049785","7527.68632692705","7943.22512823544","7777.63751172232","7823.29887660324","8280.92628292377","9112.15979992795","9221.60889132922","10148.4896509031","10329.8994603372","10664.8311741676","10546.4475068686","10361.8104469952","10538.2252716856","10519.5120971653","10608.0728010583","10733.0438251917","",
"Latin America & Caribbean (all income levels)","LCN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5933.05658049327","6235.56349830709","6447.73775582288","7030.20341609643","7389.68058035859","7454.50916024525","7714.11314511931","8122.62560604628","8261.04371658116","8310.70991822801","8700.27181106509","8840.58322942866","8878.95047108952","9113.47650208655","9802.53381072341","10521.5251870948","11410.1868971374","12225.3767863474","12815.4359687775","12689.4339963739","13452.7515298636","14323.4938368526","14818.4053385227","15223.2048878722","15690.2016549807","",
"Least developed countries: UN classification","LDC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","818.612697139577","840.427308736589","850.013546327909","870.162142895047","884.846095085981","922.057524167392","963.523306191678","1002.46378676987","1027.71146276099","1062.41626191284","1105.86149029794","1164.9052335193","1199.66768029704","1255.40188459307","1336.50169426419","1441.32350362069","1545.04231867672","1664.00679363238","1761.58259507109","1816.36274327244","1896.5420502722","1959.17553151029","2028.95408139484","2119.97920166116","2221.07460053454","",
"Low income","LIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","721.306808175751","727.789642259739","700.693663730331","702.481698780278","713.877598523724","735.938013325386","774.61362956826","794.357234805917","804.083709492454","824.120681719207","840.692474355277","878.341763830045","888.84587467422","911.14591754796","966.177627231691","1034.59820640372","1096.8825451215","1171.54694991555","1227.35273643099","1268.2951321691","1332.50563045524","1403.58238960695","1448.83461204243","1517.07174017417","1590.6507816678","",
"Liechtenstein","LIE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2377.95844131992","2532.62674704862","2679.65990539137","2896.14839366698","3080.64588737867","3273.04638472312","3421.71000430893","3656.92859966355","3825.79220591839","3993.55959153401","4319.07388484189","4419.80508118101","4634.99853916501","4942.41888676574","5282.65165112714","5731.33400052873","6291.87067108781","6836.038622946","7309.35975218354","7549.43721258416","8173.06202748579","8949.3125194871","10159.6811916782","10580.9014020165","11110.19297452","",
"Lower middle income","LMC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1782.61466339928","1830.73970834924","1882.41195761633","1935.73971814169","2001.28763947644","2105.18584156598","2227.17800231462","2309.96806807381","2312.21421576415","2417.41509812975","2535.5352257991","2658.24525983963","2755.31845566088","2937.93214896121","3207.18342837371","3478.99232003451","3792.12181970915","4127.84710082502","4336.45026388409","4526.40665005149","4849.09076816047","5137.74772331745","5403.50283910477","5709.98197940417","6030.70126769377","",
"Low & middle income","LMY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2163.36352372408","2232.68853980155","2324.54744351576","2476.56209078488","2602.49834557197","2735.37389110345","2903.93649142207","3047.60558704572","3142.09260180159","3272.97983866423","3479.65005680809","3644.93740358208","3821.70494027693","4062.70875960807","4451.18223630289","4868.53340919358","5371.38439279001","5925.15958231059","6326.80370256668","6572.76851717512","7091.71447281466","7588.00989899481","8026.27762581569","8464.66439131308","8919.26221918647","",
"Lesotho","LSO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","840.582862989862","885.642207231857","952.558853170356","988.007683374324","1043.46519361655","1068.72360219651","1128.63982492464","1179.93849433208","1200.26343173371","1211.55955278362","1291.17746764043","1365.22662040113","1383.21760395134","1466.64478288875","1530.81632185234","1611.17531077543","1719.26205288371","1834.09131564382","1960.70827589633","2023.24722219891","2187.39603000957","2297.3895481964","2426.31671796443","2540.5483469832","2638.31435645196","",
"Lithuania","LTU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6180.42800916404","6633.18479175415","7302.5803954644","7990.72286642998","8016.96335406533","8695.47280999394","9664.28746662813","10732.6678248093","12315.6492844364","13251.4535088409","14681.932829453","16728.8592482688","19277.117277954","20796.7615584181","18277.9040133354","20085.0600067842","22541.6282736697","24475.0582619659","26511.146454466","27685.8843553391","",
"Luxembourg","LUX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32083.1862583608","35537.4270497662","36520.5438690715","38440.5816207584","40207.3939057679","41053.091853812","42401.89991816","43029.3620089689","45567.2580377156","51751.8060579032","56593.3620724356","56234.104858179","59409.4481056509","60926.987220869","65447.5476670766","67081.0783759969","77300.9656548164","82846.1618508092","85015.6050935741","80306.0811316769","84589.8398682131","91073.3220829315","90788.2865762064","95928.5990389599","98459.5200426276","",
"Latvia","LVA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5960.2594575262","6161.39012243376","6831.5398956876","7502.00515485853","7659.76521469677","8163.96988887377","9029.85751852334","10228.0523501735","11342.4624280863","12511.3386488016","14119.156345486","16604.7049198739","19021.6942819927","19874.6470592717","17032.9122497626","17409.9339000158","19450.9253226724","21122.3016154873","22559.043892467","23547.9256932838","",
"Macao SAR, China","MAC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23903.9004115871","24937.6062959564","28262.3530766556","29866.8814105811","31266.6222735296","32419.6294754185","32329.9582760654","32243.5718722017","30590.8952348602","29840.6530882921","31776.8797117507","32971.7169296061","35958.6517713289","40689.2386882974","52141.7536648913","57231.3526159822","65868.1665426879","75225.7364872431","77074.2732254802","76848.7360589853","96725.4200119943","117101.024176378","127543.976577493","140644.395325286","139767.267187696","",
"St. Martin (French part)","MAF","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2541.87774900028","2773.25185367998","2705.09470150916","2694.66908844113","3018.24263474499","2841.78394162779","3235.63781187695","3180.81702577147","3427.26467648363","3455.71337355671","3549.43666889611","3862.0891925221","4009.49089203374","4304.01917916873","4588.12077725479","4826.7548691406","5304.83299955639","5533.27232342893","5909.27676165638","6133.76004594849","6365.1851570392","6746.8994563416","6976.68821909781","7310.49447010701","7490.68806579315","",
"Monaco","MCO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4162.20045607713","3604.81881877117","2612.6669494207","2646.30147229874","1872.56885683361","1893.01706858121","1831.00359800822","1899.14972638406","1795.70125954316","1763.96068810798","1845.73573873807","2007.43806813352","2202.33287148686","2401.25333808744","2656.67399051246","2954.64602147086","3200.43822628547","3394.27041185428","3736.68858951719","3544.02574404107","3845.63558808189","4179.21480881512","4225.0156611795","4692.15921826973","4982.64433379983","",
"Madagascar","MDG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1073.38225482041","1008.34611907172","1012.45252785036","1026.47061080213","1015.7602815826","1022.33846507351","1030.42604947627","1052.9009795389","1071.70139165725","1103.53799266591","1146.17779366731","1205.26229889917","1036.72337233497","1126.5815342382","1182.87572309743","1240.33497145048","1304.44460453757","1382.71054489063","1468.21029916328","1380.56592191093","1362.29877181923","1371.64857524238","1398.87083729714","1411.89805652053","1439.36346723123","",
"Maldives","MDV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5652.74527375654","5966.44628465182","6788.42591484755","7754.51465379248","7110.25293386373","8523.74743306122","9250.39576472451","10227.6686055946","9791.46498698423","10301.7057573731","11126.9455991247","11368.2335188887","11833.9702593467","12529.6735573859","",
"Middle East & North Africa (all income levels)","MEA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7244.96487926823","7380.10584639327","7783.95553504793","7996.1299724755","8175.50781756194","8406.99817867058","8825.8329014719","9142.8289156548","9507.42792960853","9765.22164548012","10302.4603918134","10574.5690388015","10815.7390772922","11253.1521117862","12291.7971040161","13090.06728414","14067.9067878239","15017.3371065805","15726.6157301829","15825.4508638112","16492.3513596491","17017.2979692445","17632.4821378013","17892.8650261143","18221.9185976054","",
"Mexico","MEX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6019.26221145308","6353.2573033951","6600.6619167041","8442.98967545732","8853.9809826187","7978.61039543322","8348.03654543103","8926.81841676476","9265.63575120873","9710.50426205321","10318.5320069566","10301.6180311014","10348.6155830997","10588.3448500135","11198.5470123577","12070.8960874487","13144.1828664962","13712.8999990572","14272.1951409367","13909.5619056688","14586.4525136346","15729.6434032338","16260.7574439371","16209.4086319196","17314.7182457025","",
"Marshall Islands","MHL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1952.34011398443","1969.91137563529","2119.30321852871","2269.25793961591","2428.29992878046","2659.25495123529","2411.00272461517","2280.88981364612","2230.35755369094","2203.66997725877","2382.69076081188","2566.56324640001","2675.31178952405","2735.71208791699","2811.5908724695","2982.7876078226","3132.23928126672","3332.16855928714","3327.90383246314","3267.71694874659","3436.51619917623","3505.26969445433","3660.11575807101","3792.7933716213","3802.68560343924","",
"Middle income","MIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2290.84544026275","2366.80186372433","2469.79544416359","2636.38989143572","2774.3957803179","2919.41106386831","3102.21929544214","3259.61900872684","3364.4921929122","3508.6538213455","3736.44903922825","3917.93084179013","4114.84834992732","4381.99205156524","4809.15536025527","5267.98429467458","5822.91564673827","6434.47757724835","6881.19646776473","7158.0906024751","7736.66714044484","8291.06705021237","8785.42164521647","9278.82856328858","9791.15649678589","",
"Macedonia, FYR","MKD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5316.04052894089","5174.16327839108","4973.24793284981","4740.30457207037","4777.36443913929","4829.10985161431","4963.45117486116","5092.38316780839","5313.66120078546","5561.1810912164","6242.88637620618","6286.57093609174","6378.59144290558","6684.15776927161","7216.05097473656","8210.61393824818","9155.10485796828","9671.57513266065","10791.2312620022","11305.3639436991","11678.4063122343","11641.2015816469","11891.662808716","12752.0947022301","13522.9718015613","",
"Mali","MLI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","708.167387051714","799.721437021275","772.164863564475","794.149716423933","819.088839909417","821.374693052669","871.832803388175","905.170352695286","958.18757031272","1000.37257291277","961.815731354762","1068.51114949039","1098.24387584039","1168.99101726851","1190.17109488421","1262.65953253816","1325.69052523043","1373.1048812319","1421.78535084429","1448.53238987282","1503.12806487339","1528.40030112792","1510.59860494733","1514.19726767581","1599.21368389093","",
"Malta","MLT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10926.2793424892","11877.0339137122","12593.2473093871","13343.3643147314","14270.7607252884","15388.1813558854","14645.9313132941","15550.7397850056","16261.0409975058","17029.1536568256","19045.8230912661","18264.7692232492","19328.9246504394","19723.7664822498","19942.9381659116","21018.8031923837","22277.4664896802","23618.4739123546","25462.0653100625","25828.6392085956","26689.9989951494","28177.4561304357","28355.6789159508","29525.6474678374","","",
"Myanmar","MMR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa (developing only)","MNA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5088.66727129915","5013.87925918013","5249.88760467329","5355.31176891497","5440.30227455769","5591.50737753576","5933.17168898148","6145.13686497668","6500.63748525146","6803.45354477638","7114.36239999573","7370.84408133107","7614.81408047218","7820.65286894041","8532.00232207387","9081.4847468744","9734.90981352349","10441.0370064924","10864.6683902544","11093.8478161926","11626.8547911032","11621.1888724868","11905.5698087223","11979.4317907613","12132.3730524617","",
"Montenegro","MNE","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6614.70405192749","6812.40076754978","7020.21213817449","7309.96785034376","7827.57055623324","8405.75984283096","10522.5239755062","12483.1608446958","13919.9352400243","13127.6797161217","13439.5972688604","14215.5061746892","13812.6708296163","14623.7263717287","15054.7245408878","",
"Mongolia","MNG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3310.86142519022","3076.08446263618","2822.41842909949","2773.65395432825","2871.20508795799","3094.18547972669","3195.3226170721","3349.00864592171","3468.87689359414","3598.6633432564","3689.70041176342","3849.42265150915","4053.6776546001","4378.35059166358","4921.78286302969","5384.3209302576","5949.15141976444","6644.31827509369","7274.12695151381","7128.21600395567","7552.64608299285","8889.34553776353","9985.44469501306","11113.1578956568","11945.6569925331","",
"Northern Mariana Islands","MNP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","242.384560419861","256.062855834356","239.739376170659","256.629205007968","267.598162033062","269.637567776883","337.704859701585","370.298008950594","407.961517195302","435.13254413484","440.352584533883","493.422208460902","529.382157841618","558.307997860215","600.549264307804","654.677938703113","720.42396546801","772.425771541758","818.480473229203","852.859303376853","895.499663909703","951.825363881443","1009.7567587683","1067.53039933096","1129.34846689156","",
"Mauritania","MRT","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1810.16506170001","1851.60075469093","1875.69461713907","1975.92068714037","1900.50459910944","2069.29557047965","2164.92191732895","2051.12541977468","2068.13792252943","2194.33259775915","2167.34297240946","2192.4673820285","2172.43433436627","2277.16022266986","2401.43815613972","2624.64193314065","3128.76830184861","3216.69140180037","3231.45387877405","3141.6722603437","3248.84191559103","3375.04653885803","3550.25212738899","3713.64070635649","3911.75688542461","",
"Mauritius","MUS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4891.31468957074","5221.62477562846","5614.11959400507","5968.6141603948","6259.50487545214","6606.98608526486","7031.24584237876","7464.28304041234","7919.628134571","8146.52843084576","8995.16407407513","9362.66492848144","9640.13484018072","10118.431204409","10925.2994883206","11349.4260908537","12103.3293418294","13097.5610580081","14039.5986461701","14538.8785145762","15283.4525507503","16179.2915316024","16949.7077850081","17713.6564025448","18585.4167849393","",
"Malawi","MWI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","350.643319839111","385.938664260932","362.816644472695","406.830905573031","371.869182204611","438.747034554599","470.630698960641","484.556661298782","494.291584166161","501.965761912721","507.004944365625","479.957466571076","483.127678942155","506.889040619636","532.137367394391","549.781866812455","562.278550590722","613.957889424242","658.385993384182","701.905584705279","734.308769592841","758.581599619518","763.028343518594","790.025987863441","821.607248138133","",
"Malaysia","MYS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6755.13140486938","7442.42615396502","8074.84683302699","8856.22235185864","9630.90906535243","10527.5484397038","11494.9873187823","12233.0081183582","11173.9122596966","11757.0192426879","12797.9513333674","12882.2315261171","13513.396802286","14306.6236816481","15410.5269047615","16453.1015815628","17587.3549763449","18856.976228894","19809.9233530812","19328.7582316555","20675.018736369","21866.340751899","23114.0279133418","24194.4699395367","25638.5880050367","",
"North America","NAC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23560.8773850892","23961.6409663758","24979.037433828","25934.3666981826","27237.8806566374","28234.6608328924","29449.5399864678","30922.0408537641","32272.0367374152","33928.1757718446","35725.7504364031","36553.5601707368","37426.4252079331","38924.7132500502","41102.7908116169","43487.6988116818","45590.8718940602","47193.7092540252","47586.1863012187","46186.8897439513","47554.5335739198","48967.3455839374","50548.8512152376","52114.115585573","53670.4135076994","",
