Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Sri Lanka,LKA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377.958441,2532.626747,2679.659905,2896.148394,3080.645887,3273.046385,3421.710004,3656.9286,3825.792206,3993.559592,4319.073885,4419.805081,4634.998539,4942.418887,5282.651651,5731.334001,6291.870671,6836.038623,7309.359752,7549.437213,8173.062027,8949.312519,10159.68119,10580.9014,11110.19297,
Lower middle income,LMC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1782.614663,1830.739708,1882.411958,1935.739718,2001.287639,2105.185842,2227.178002,2309.968068,2312.214216,2417.415098,2535.535226,2658.24526,2755.318456,2937.932149,3207.183428,3478.99232,3792.12182,4127.847101,4336.450264,4526.40665,4849.090768,5137.747723,5403.502839,5709.981979,6030.701268,
Low & middle income,LMY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2163.363524,2232.68854,2324.547444,2476.562091,2602.498346,2735.373891,2903.936491,3047.605587,3142.092602,3272.979839,3479.650057,3644.937404,3821.70494,4062.70876,4451.182236,4868.533409,5371.384393,5925.159582,6326.803703,6572.768517,7091.714473,7588.009899,8026.277626,8464.664391,8919.262219,
Lesotho,LSO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840.582863,885.6422072,952.5588532,988.0076834,1043.465194,1068.723602,1128.639825,1179.938494,1200.263432,1211.559553,1291.177468,1365.22662,1383.217604,1466.644783,1530.816322,1611.175311,1719.262053,1834.091316,1960.708276,2023.247222,2187.39603,2297.389548,2426.316718,2540.548347,2638.314356,
Lithuania,LTU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6180.428009,6633.184792,7302.580395,7990.722866,8016.963354,8695.47281,9664.287467,10732.66782,12315.64928,13251.45351,14681.93283,16728.85925,19277.11728,20796.76156,18277.90401,20085.06001,22541.62827,24475.05826,26511.14645,27685.88436,
Luxembourg,LUX,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32083.18626,35537.42705,36520.54387,38440.58162,40207.39391,41053.09185,42401.89992,43029.36201,45567.25804,51751.80606,56593.36207,56234.10486,59409.44811,60926.98722,65447.54767,67081.07838,77300.96565,82846.16185,85015.60509,80306.08113,84589.83987,91073.32208,90788.28658,95928.59904,98459.52004,
Latvia,LVA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5960.259458,6161.390122,6831.539896,7502.005155,7659.765215,8163.969889,9029.857519,10228.05235,11342.46243,12511.33865,14119.15635,16604.70492,19021.69428,19874.64706,17032.91225,17409.9339,19450.92532,21122.30162,22559.04389,23547.92569,
"Macao SAR, China",MAC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23903.90041,24937.6063,28262.35308,29866.88141,31266.62227,32419.62948,32329.95828,32243.57187,30590.89523,29840.65309,31776.87971,32971.71693,35958.65177,40689.23869,52141.75366,57231.35262,65868.16654,75225.73649,77074.27323,76848.73606,96725.42001,117101.0242,127543.9766,140644.3953,139767.2672,
St. Martin (French part),MAF,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,MAR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2541.877749,2773.251854,2705.094702,2694.669088,3018.242635,2841.783942,3235.637812,3180.817026,3427.264676,3455.713374,3549.436669,3862.089193,4009.490892,4304.019179,4588.120777,4826.754869,5304.833,5533.272323,5909.276762,6133.760046,6365.185157,6746.899456,6976.688219,7310.49447,7490.688066,
Monaco,MCO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,MDA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4162.200456,3604.818819,2612.666949,2646.301472,1872.568857,1893.017069,1831.003598,1899.149726,1795.70126,1763.960688,1845.735739,2007.438068,2202.332871,2401.253338,2656.673991,2954.646021,3200.438226,3394.270412,3736.68859,3544.025744,3845.635588,4179.214809,4225.015661,4692.159218,4982.644334,
Madagascar,MDG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1073.382255,1008.346119,1012.452528,1026.470611,1015.760282,1022.338465,1030.426049,1052.90098,1071.701392,1103.537993,1146.177794,1205.262299,1036.723372,1126.581534,1182.875723,1240.334971,1304.444605,1382.710545,1468.210299,1380.565922,1362.298772,1371.648575,1398.870837,1411.898057,1439.363467,
Maldives,MDV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5652.745274,5966.446285,6788.425915,7754.514654,7110.252934,8523.747433,9250.395765,10227.66861,9791.464987,10301.70576,11126.9456,11368.23352,11833.97026,12529.67356,
Middle East & North Africa (all income levels),MEA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7244.964879,7380.105846,7783.955535,7996.129972,8175.507818,8406.998179,8825.832901,9142.828916,9507.42793,9765.221645,10302.46039,10574.56904,10815.73908,11253.15211,12291.7971,13090.06728,14067.90679,15017.33711,15726.61573,15825.45086,16492.35136,17017.29797,17632.48214,17892.86503,18221.9186,
Mexico,MEX,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6019.262211,6353.257303,6600.661917,8442.989675,8853.980983,7978.610395,8348.036545,8926.818417,9265.635751,9710.504262,10318.53201,10301.61803,10348.61558,10588.34485,11198.54701,12070.89609,13144.18287,13712.9,14272.19514,13909.56191,14586.45251,15729.6434,16260.75744,16209.40863,17314.71825,
Marshall Islands,MHL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.340114,1969.911376,2119.303219,2269.25794,2428.299929,2659.254951,2411.002725,2280.889814,2230.357554,2203.669977,2382.690761,2566.563246,2675.31179,2735.712088,2811.590872,2982.787608,3132.239281,3332.168559,3327.903832,3267.716949,3436.516199,3505.269694,3660.115758,3792.793372,3802.685603,
Middle income,MIC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2290.84544,2366.801864,2469.795444,2636.389891,2774.39578,2919.411064,3102.219295,3259.619009,3364.492193,3508.653821,3736.449039,3917.930842,4114.84835,4381.992052,4809.15536,5267.984295,5822.915647,6434.477577,6881.196468,7158.090602,7736.66714,8291.06705,8785.421645,9278.828563,9791.156497,
"Macedonia, FYR",MKD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5316.040529,5174.163278,4973.247933,4740.304572,4777.364439,4829.109852,4963.451175,5092.383168,5313.661201,5561.181091,6242.886376,6286.570936,6378.591443,6684.157769,7216.050975,8210.613938,9155.104858,9671.575133,10791.23126,11305.36394,11678.40631,11641.20158,11891.66281,12752.0947,13522.9718,
Mali,MLI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,708.1673871,799.721437,772.1648636,794.1497164,819.0888399,821.3746931,871.8328034,905.1703527,958.1875703,1000.372573,961.8157314,1068.511149,1098.243876,1168.991017,1190.171095,1262.659533,1325.690525,1373.104881,1421.785351,1448.53239,1503.128065,1528.400301,1510.598605,1514.197268,1599.213684,
Malta,MLT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10926.27934,11877.03391,12593.24731,13343.36431,14270.76073,15388.18136,14645.93131,15550.73979,16261.041,17029.15366,19045.82309,18264.76922,19328.92465,19723.76648,19942.93817,21018.80319,22277.46649,23618.47391,25462.06531,25828.63921,26689.999,28177.45613,28355.67892,29525.64747,,
Myanmar,MMR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Middle East & North Africa (developing only),MNA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5088.667271,5013.879259,5249.887605,5355.311769,5440.302275,5591.507378,5933.171689,6145.136865,6500.637485,6803.453545,7114.3624,7370.844081,7614.81408,7820.652869,8532.002322,9081.484747,9734.909814,10441.03701,10864.66839,11093.84782,11626.85479,11621.18887,11905.56981,11979.43179,12132.37305,
Montenegro,MNE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6614.704052,6812.400768,7020.212138,7309.96785,7827.570556,8405.759843,10522.52398,12483.16084,13919.93524,13127.67972,13439.59727,14215.50617,13812.67083,14623.72637,15054.72454,
Mongolia,MNG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3310.861425,3076.084463,2822.418429,2773.653954,2871.205088,3094.18548,3195.322617,3349.008646,3468.876894,3598.663343,3689.700412,3849.422652,4053.677655,4378.350592,4921.782863,5384.32093,5949.15142,6644.318275,7274.126952,7128.216004,7552.646083,8889.345538,9985.444695,11113.1579,11945.65699,
Northern Mariana Islands,MNP,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,MOZ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.3845604,256.0628558,239.7393762,256.629205,267.598162,269.6375678,337.7048597,370.298009,407.9615172,435.1325441,440.3525845,493.4222085,529.3821578,558.3079979,600.5492643,654.6779387,720.4239655,772.4257715,818.4804732,852.8593034,895.4996639,951.8253639,1009.756759,1067.530399,1129.348467,
Mauritania,MRT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1810.165062,1851.600755,1875.694617,1975.920687,1900.504599,2069.29557,2164.921917,2051.12542,2068.137923,2194.332598,2167.342972,2192.467382,2172.434334,2277.160223,2401.438156,2624.641933,3128.768302,3216.691402,3231.453879,3141.67226,3248.841916,3375.046539,3550.252127,3713.640706,3911.756885,
Mauritius,MUS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4891.31469,5221.624776,5614.119594,5968.61416,6259.504875,6606.986085,7031.245842,7464.28304,7919.628135,8146.528431,8995.164074,9362.664928,9640.13484,10118.4312,10925.29949,11349.42609,12103.32934,13097.56106,14039.59865,14538.87851,15283.45255,16179.29153,16949.70779,17713.6564,18585.41678,
Malawi,MWI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.6433198,385.9386643,362.8166445,406.8309056,371.8691822,438.7470346,470.630699,484.5566613,494.2915842,501.9657619,507.0049444,479.9574666,483.1276789,506.8890406,532.1373674,549.7818668,562.2785506,613.9578894,658.3859934,701.9055847,734.3087696,758.5815996,763.0283435,790.0259879,821.6072481,
Malaysia,MYS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6755.131405,7442.426154,8074.846833,8856.222352,9630.909065,10527.54844,11494.98732,12233.00812,11173.91226,11757.01924,12797.95133,12882.23153,13513.3968,14306.62368,15410.5269,16453.10158,17587.35498,18856.97623,19809.92335,19328.75823,20675.01874,21866.34075,23114.02791,24194.46994,25638.58801,
North America,NAC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23560.87739,23961.64097,24979.03743,25934.3667,27237.88066,28234.66083,29449.53999,30922.04085,32272.03674,33928.17577,35725.75044,36553.56017,37426.42521,38924.71325,41102.79081,43487.69881,45590.87189,47193.70925,47586.1863,46186.88974,47554.53357,48967.34558,50548.85122,52114.11559,53670.41351,
Namibia,NAM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3694.589165,3986.485238,4233.240295,4140.255599,4177.359561,4301.158348,4383.932086,4507.708432,4571.850609,4675.756894,4843.200509,4926.136342,5169.677042,5433.093625,6197.917681,6480.580233,7058.51356,7617.350335,7849.99947,7797.928202,8212.329315,8625.717922,9017.95715,9445.728001,9955.523233,
New Caledonia,NCL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,NER,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,585.3607425,600.4893198,555.5550075,557.8435728,572.4323825,578.9229807,588.2929776,593.0051071,638.2062358,621.1404083,603.8282498,637.7278176,642.9859659,665.7174887,659.9820675,686.036867,720.859443,735.3715889,791.3179015,761.9909234,804.0510285,807.1930209,882.8452641,900.1511357,937.7439093,
Nigeria,NGA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1958.68657,1960.765534,1963.962333,2001.920405,2012.245199,1997.435084,2082.834321,2124.145911,2151.04799,2140.016553,2247.88503,2340.745918,2404.958884,2638.800223,3534.047139,3676.7075,3994.771889,4266.961628,4502.205379,4723.091456,5019.186061,5230.598854,5404.837704,5628.190588,5911.23311,
Nicaragua,NIC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1951.862765,1969.15902,1977.713428,1973.426092,2039.315502,2161.182502,2296.167271,2384.55006,2457.29386,2627.258774,2754.333029,2858.455735,2884.081321,2975.956174,3178.479407,3376.965428,3578.083694,3817.18636,3951.247179,3822.164428,3942.822619,4223.427239,4466.619788,4682.973533,4918.271277,
Netherlands,NLD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18791.58489,19734.55579,20374.14269,20974.51017,21922.57958,22963.47222,24124.92679,25652.89957,27331.30896,28924.93859,31528.09845,32804.06619,33950.39553,33739.81975,35401.92947,37306.30497,40815.45115,43659.16585,46140.34644,44386.51362,44773.87287,46388.29359,46448.8848,47954.50404,48253.33414,
High income: nonOECD,NOC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10441.49136,10927.96761,10938.30641,11096.24478,11112.12626,11267.94341,11633.49547,12295.43023,12393.67207,12744.9816,13838.7405,14321.81924,14704.88985,15998.55314,17734.11623,19675.91856,22478.58844,24521.98669,26963.71872,26277.46377,27812.84372,30130.32144,31408.85215,31608.39651,32637.19302,
Norway,NOR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18255.40152,19352.46261,20383.12852,21334.4911,22760.06278,24074.62177,26573.6036,28473.99814,27937.93281,30407.96537,36789.51427,37789.07151,37732.9446,38996.19632,43182.21016,48356.51304,54689.70119,56857.08588,62431.58187,56167.39604,58812.94306,62736.68047,65399.83608,66766.41592,65614.48119,
Nepal,NPL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,774.5920996,829.4093747,859.5486818,889.2631812,957.0449111,985.7758438,1032.558714,1078.980654,1100.43409,1144.131152,1220.46425,1286.472736,1287.734432,1345.907258,1428.757638,1507.568314,1588.265153,1668.740402,1787.40582,1863.683463,1956.465866,2042.140687,2152.746219,2247.695123,2374.214404,
New Zealand,NZL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14855.44609,14557.7663,14910.70153,15960.79484,17094.79065,17889.47143,18464.35534,19132.66171,19320.78857,20579.39569,21512.67563,22500.38677,23335.65249,23987.81637,25124.15788,25753.78925,27693.77569,29260.99586,29559.11216,30493.63907,30993.39161,32283.02948,32602.03954,36560.40558,37679.00778,
High income: OECD,OEC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18223.1026,18917.39026,19608.05015,20201.67625,21165.21991,22098.54261,23073.61273,24152.40602,24972.10213,26046.7587,27649.00827,28641.4545,29535.53105,30436.02763,32032.46142,33640.4047,35777.60018,37496.86567,38303.47217,37307.33337,38540.80633,39852.89088,40935.18552,42147.39477,43082.24711,
OECD members,OED,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16545.56626,17164.76039,17782.69338,18454.14263,19290.33519,20023.36353,20896.59036,21878.28594,22721.66396,23640.57975,25102.63082,25900.84137,26653.60783,27433.78518,28909.02653,30408.20251,32390.35788,33939.14353,34718.33801,33781.67021,34948.76369,36240.69654,37219.27586,38257.24503,39148.496,
Oman,OMN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22645.24526,23768.53747,25190.11575,26205.02123,26847.86677,28090.36251,29103.88902,31277.74285,32491.62227,32939.40047,35287.85725,37159.86152,36501.43315,35295.65305,35787.69386,36972.72365,39424.79603,41618.14063,44900.79057,46098.88797,45884.95858,42479.20132,41925.71314,40121.67446,38630.69086,
Other small states,OSS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3287.948922,3485.001938,3573.693992,3671.453277,3794.519928,3979.568988,4176.608181,4509.990313,4622.222244,4704.387809,4901.937086,5213.673292,5420.240898,5690.512372,6234.445831,6658.600265,7112.625602,7778.604346,8173.101527,7952.314265,8257.084848,8644.91215,8987.140477,9247.565797,9529.454572,
Pakistan,PAK,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1975.819631,2086.240033,2237.910047,2272.163875,2347.141383,2452.747801,2554.032195,2559.982362,2590.075423,2662.543374,2775.632634,2833.043366,2907.758182,3046.543167,3293.506342,3586.417778,3845.526136,4054.641798,4118.690108,4179.734024,4209.69803,4322.534383,4458.871969,4623.882648,4811.362877,
Panama,PAN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4854.140416,5375.261249,5827.599719,6164.459895,6344.242797,6456.665182,6622.140868,7025.135094,7469.178887,7724.50678,7957.909645,8031.835342,8183.562061,8540.856811,9267.687731,10072.49628,11069.54181,12519.06377,13692.1616,14099.71583,14852.12786,16511.05477,18223.95396,19714.22496,20894.72324,
Peru,PER,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3403.908457,3521.614636,3510.903038,3709.950653,4176.852643,4500.091064,4632.967208,4939.388915,4899.951623,4977.885009,5156.994988,5237.084348,5535.791234,5807.913991,6186.467399,6703.975828,7339.91054,8078.057703,8879.969878,8929.207139,9677.900326,10378.57187,11045.49351,11699.17588,11988.93123,
Philippines,PHL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2591.926921,2597.1972,2601.111392,2655.056833,2764.781316,2886.996021,3041.788005,3182.757832,3129.606237,3205.48391,3350.700952,3452.161429,3557.433998,3731.717535,4012.576024,4261.722997,4546.350973,4899.392332,5126.222731,5147.801513,5524.15441,5754.112442,6150.241307,6575.814038,6968.969073,
Palau,PLW,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10609.57673,9886.621162,8631.922634,9200.237547,10144.23082,11120.11855,11297.32465,11396.16431,10740.50305,10220.03673,10872.6421,11722.78725,11324.54281,12389.63489,13039.07664,13122.1911,13407.98407,12961.38044,11589.77916,11867.72823,13033.65817,13773.54316,13587.73017,14756.67112,
Papua New Guinea,PNG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.47601,1146.791506,1302.527618,1537.101366,1621.320665,1559.658193,1666.985262,1587.082549,1503.736501,1514.921817,1472.173297,1466.036245,1449.254175,1473.066392,1516.942886,1624.923129,1672.269239,1795.976583,1906.657151,1992.353002,2122.70745,2345.065877,2524.800689,2647.334928,2854.748425,
Poland,POL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5995.653368,5740.1848,6000.265881,6356.477412,6820.941081,7437.172438,8066.408637,8798.497642,9388.612868,9920.359495,10607.89924,10967.2926,11592.28033,12045.03753,13049.51875,13806.82848,15143.60729,16890.32647,18046.15159,19139.50329,20883.06044,22520.0128,23598.55928,24493.75528,25261.55215,
Puerto Rico,PRI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16336.20697,16904.06152,17875.48226,18846.33021,19828.9849,20873.76126,21625.842,22480.17061,24118.00933,24868.2537,25747.50944,28866.16895,29790.59698,30727.86275,32122.19033,33392.4209,34256.91035,34198.68848,34443.78037,34071.24489,33756.79779,34121.07729,34183.14202,34937.67807,,
"Korea, Dem. People’s Rep.",PRK,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,PRT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11185.07877,12090.06507,12510.09851,12530.7196,12886.13242,13670.88897,14182.24639,15047.43995,15804.47131,16806.08157,17847.37308,18588.96494,19331.7294,19823.81783,20297.60399,22072.65075,23872.20178,25221.573,26095.78141,26208.85177,26943.02092,26932.40813,27125.15443,27929.94681,28759.98429,
Paraguay,PRY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3901.573552,4066.453389,4125.37911,4325.498383,4543.123153,4840.225631,4893.255335,5073.927266,5022.597514,4925.629615,4822.976061,4797.718424,4780.154483,4996.040368,5251.988258,5448.981171,5799.017847,6188.423416,6621.203833,6322.524743,7142.057039,7504.677492,7443.750564,8499.795776,8911.354513,
Pacific island small states,PSS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2759.678099,2785.700369,2944.069691,3031.082311,3192.714313,3329.101936,3467.191765,3430.268789,3486.626782,3692.957549,3691.974716,3791.455795,3901.568547,4009.280124,4258.837535,4421.411412,4599.127909,4698.290503,4803.452923,4689.709506,4821.743928,4871.706171,4987.61731,5162.130149,5426.987824,
French Polynesia,PYF,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,QAT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86725.54203,89116.28958,93823.40513,94236.60383,105356.4511,102253.0499,112591.9241,114340.4684,116435.5226,114656.7792,125088.006,134117.4309,135359.458,137813.454,140649.1677,
Romania,ROU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5185.772249,4706.885702,4431.972139,4613.064523,4903.603428,5374.06864,5723.569614,5497.944311,5316.794344,5429.252803,5726.308576,6509.400646,7090.251452,7799.266313,8911.792483,9575.035783,11419.97044,13241.91381,15989.69287,15815.23472,16579.83918,17624.48495,18951.98069,19576.57974,20348.0696,
Russian Federation,RUS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8012.802317,7844.086114,6854.085483,6416.169193,5736.160138,5611.658378,5515.985165,5697.327822,5460.354978,5914.300411,6825.411391,7367.609061,8029.122652,9253.577429,10231.42645,11822.3709,14916.18526,16648.59349,20163.61168,19386.59368,20497.95231,22569.81427,23519.69895,22522.9451,22989.57795,
Rwanda,RWA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.6198537,568.3805979,648.3438443,649.8877051,346.9750253,485.7220915,540.7160882,586.83326,596.171408,605.0001059,633.7507518,678.4020688,762.6580987,775.7606251,838.7034648,907.1073812,996.6718639,1072.052347,1181.54477,1230.524243,1301.696952,1397.224691,1509.98351,1566.512695,1660.55391,
South Asia,SAS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.822887,1241.504962,1314.878116,1374.787887,1457.476767,1558.234719,1660.925172,1717.668219,1796.872926,1927.144776,2013.928475,2109.683339,2182.293219,2344.475543,2547.333128,2813.504332,3099.831637,3413.074689,3559.21399,3799.59809,4128.264648,4413.090944,4660.61954,4966.222712,5310.959233,
Saudi Arabia,SAU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22843.10037,24945.54538,25915.73931,25809.41717,25836.72981,25755.39033,26443.08106,26926.71553,27311.37864,26829.62029,28013.20959,28002.60433,27639.68947,29453.78144,32105.37336,34552.3445,36601.90395,38814.51442,41853.09966,41897.8915,43351.76769,47474.04338,49706.65218,50585.13856,52010.17272,
